5.3.T	0.93	0.17	-0.24	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	2.38	-0.13	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	1.60	-1.57	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	1.26	-1.29	0.44	0.98	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	2.52	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
5.5.T	0.25	0.32	-0.05	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	0.05	-2.02	2.22	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-1.74	0.49	1.96	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-1.88	1.28	-0.12	0.76	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	-3.00	3.17	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
5.A.V	-66.67	-66.67	-66.67	-63.33	2.47	-0.35	-63.33	-0.18	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	1.99	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	4.32	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	3.89	-2.00	-63.33	-1.93	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	2.66	0.79	-63.33	-63.33	-0.42	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.75	-3.83	-2.00	-66.67	-66.67	-66.67	4.32	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00
5.E.V	-66.67	-66.67	-66.67	-63.33	-2.00	2.01	-63.33	2.41	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	0.92	-66.67	-66.67	-66.67	-63.33	-1.71	4.56	-63.33	0.56	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-1.83	4.30	-63.33	0.07	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	0.67	-62.00	-3.83	0.94	-66.67	-66.67	-66.67	-66.67	-63.33	-0.66	3.52	-63.33	-63.33	0.98	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	0.63	-66.67	-66.67	-66.67	-2.00	4.84	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00
5.G.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	6.90	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	8.51	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	7.05	-63.33	-60.00	-60.00	-1.33	-3.33	-60.00	-3.33	-3.33	-1.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	6.88	-2.67	-63.33	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	8.80	-63.33	-3.33	-60.00	-1.33	-3.33	-3.33	-3.33	-60.00	-3.33	-1.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
5.I.V	-66.67	-66.67	-66.67	-63.33	1.56	1.23	-63.33	3.12	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	4.10	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-62.00	-3.83	0.68	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	3.38	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	0.86	0.29	-63.33	-63.33	3.35	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-66.67	-66.67	-66.67	-2.00	-2.00	-63.33	4.25	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-62.00	-3.83	-2.00
5.J.C	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-5.00	0.00	0.00	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-5.33	-0.53	-5.33	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-5.00	7.86	0.00	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-3.33	-60.00	0.69	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	1.24	0.00	0.00	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-60.00	-0.14	-5.33	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-3.33	-5.00	4.67	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-0.32	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-3.33	-61.67	7.15	0.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-62.00	-3.33	-60.00	-3.83	-62.00
5.J.c	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	-56.67	-56.67	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-3.83	-5.33	-66.67	-66.67	-66.67	-3.33	-62.00	-62.00	-60.00	-61.67	-56.67	9.97	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-61.67	-56.67	6.59	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-3.33	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-3.33	-62.00	-62.00	-60.00	-60.00	-61.67	0.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-62.00	-0.11	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-61.67	0.00	7.17	-60.00	-60.00	-60.00	-60.00	-3.33	-60.00	-60.00	-60.00	-62.00	-60.00	-60.00	-3.83	-62.00
5.K.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	6.09	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	6.53	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	6.44	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-3.33	-63.33	-3.33	5.76	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	7.26	-3.33	-3.33	-3.33	-60.00	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
5.L.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	4.71	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	6.19	-3.33	2.19	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	6.20	-3.33	1.65	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	0.60	-63.33	-3.33	-3.33	5.10	-3.33	-3.33	-3.33	0.66	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	6.34	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
5.M.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	8.05	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	9.08	-3.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	7.80	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-60.00	-3.33	-63.33	-3.33	-3.33	-3.33	6.10	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	8.86	-3.00	-59.67	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
5.N.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	6.90	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.00	7.41	-3.33	-3.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.00	6.25	-60.00	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.00	6.75	-60.00	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	8.28	0.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
5.N.c	-66.67	-66.67	-66.67	3.36	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-59.67	0.00	-60.00	-60.00	-60.00	-63.33	-0.74	-63.33	-66.67	-66.67	-66.67	6.53	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-59.67	0.00	-60.00	-60.00	-60.00	-63.33	-60.00	-3.33	-4.61	-63.33	-66.67	-66.67	-66.67	6.00	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-59.67	0.00	-60.00	-60.00	-60.00	-63.33	-3.33	-4.00	-63.33	-66.67	-66.67	-66.67	-66.67	4.30	-63.33	-63.33	-60.00	-60.00	-63.33	-60.00	-60.00	-60.00	-59.67	0.00	-60.00	-60.00	-60.00	-63.33	-1.15	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-59.67	0.00	6.58	-60.00	-60.00	-60.00	-63.33	-60.00	-3.33	-3.83	-63.33
5.P.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	0.00	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	7.59	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	5.84	-3.33	-3.33	-63.33	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	0.00	0.88	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	6.58	-3.33	-3.33	-63.33	-2.67	-59.33	-3.83	-63.33
5.S.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	5.98	-2.67	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	6.26	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	6.47	-1.51	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	1.43	-63.33	-3.33	-2.67	-3.33	-3.33	-3.33	-3.33	6.29	0.24	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-60.00	-3.33	6.49	-2.67	-63.33	-3.33	-60.00	-3.83	-63.33
5.T.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	1.08	-3.33	-3.33	-3.33	-2.67	4.79	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.91	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.08	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	1.99	-0.46	4.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-2.67	6.11	-63.33	-3.33	-60.00	-3.83	-63.33
5.U.V	-66.67	-66.67	-66.67	-63.33	0.56	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.34	-3.83	2.36	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	6.10	-62.00	-62.00	-3.83	3.45	-66.67	-66.67	-66.67	-63.33	-0.70	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	4.67	-62.00	-3.83	2.23	-66.67	-66.67	-66.67	-66.67	-63.33	1.28	0.52	-63.33	-63.33	-2.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-1.67	-3.83	2.37	-66.67	-66.67	-66.67	-2.00	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	5.50	-62.00	-62.00	-3.83	-2.00
5.W.C	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-5.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-3.33	-62.00	-0.63	-5.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-5.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-3.33	-62.00	6.10	-56.67	-0.08	-5.00	-66.67	-66.67	-66.67	-60.00	-5.33	-62.00	-3.33	-5.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-3.33	-62.00	0.00	0.16	2.92	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-3.33	-5.33	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-3.33	-62.00	-0.72	-5.00	-66.67	-66.67	-66.67	-62.00	-62.00	-3.33	-62.00	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	-2.67	-3.33	-3.33	-62.00	7.12	0.00	-3.83	-61.67
5.W.c	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-3.83	-5.00	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-62.00	-60.00	-3.33	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-56.67	0.00	-3.83	-61.67	-66.67	-66.67	-66.67	-60.00	-62.00	-5.33	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-56.67	-3.83	-61.67	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-5.33	-60.00	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-3.83	-61.67	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-3.33	-59.33	-60.00	-60.00	-62.00	0.00	14.41	-3.83	-61.67
5.X.-	-3.83	-3.83	-1.33	-2.54	-2.41	-2.19	-3.83	-3.75	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-2.80	-60.50	-2.17	-3.83	-3.83	-3.62	-3.83	-3.83	-0.70	-3.83	-1.38	-3.83	-3.83	-3.83	-3.83	-3.83	-0.46	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-1.53	-3.83	-2.56	-1.63	-4.40	-2.76	-1.42	0.64	-0.76	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-1.08	-3.83	-3.83	-60.50	-2.07	-1.23	-3.83	-3.83	-3.83	-1.05	-1.49	-1.75	-3.83	-0.05	-2.91	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-2.42	-1.07	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83
5.Y.V	-66.67	-66.67	-66.67	-63.33	1.60	-2.00	-63.33	1.22	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	3.32	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-0.28	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-61.67	-3.83	4.70	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	0.96	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-3.83	4.44	-66.67	-66.67	-66.67	-66.67	-63.33	1.32	-2.00	-63.33	-63.33	2.81	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	3.38	-66.67	-66.67	-66.67	-2.00	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-61.67	-3.83	6.12
</scorer>

<scorer id="rscorer">
2.T	2.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
3.T	1.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
4.T	1.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
5.T	1.00	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00
9.c	-20.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	9.00	9.00	9.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00
A.V	-20.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	-6.00	4.00
E.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	-6.00	4.00
G.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	10.00	2.00	-10.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	-10.00	0.00	0.00	-10.00
H.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	2.00	10.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	-10.00	0.00	0.00	-10.00
I.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	5.00	-5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	-6.00	-6.00	4.00
J.C	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	-6.00
J.c	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	-6.00
K.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	0.00	-10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	-10.00	0.00	0.00	-10.00
L.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00
M.C	-20.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	1.00	1.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00
N.C	-20.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	1.00	10.00	10.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00
N.c	-20.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	1.00	10.00	10.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00
P.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	2.00	2.00	-10.00
S.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	6.00	-10.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	10.00	2.00	-10.00	0.00	0.00	-10.00
T.C	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	10.00	-10.00	0.00	0.00	-10.00
U.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	3.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	-6.00	-6.00	4.00
W.C	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	0.00	-6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	-6.00	10.00	10.00	-5.00
W.c	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	0.00	-6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	-6.00	10.00	10.00	-5.00
Y.V	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-5.00	-5.00	5.00
</scorer>


# DATA
