ˈjɑbulki	ˈj ɑ b u l k i
ˈjɑbulkɑ	ˈj ɑ b u l k ɑ
ˈjɑbulkə	ˈj ɑ b u l k ə
ˈjɑbuʨi	ˈj ɑ b u ʨ i
ˈjɑbɑlci	ˈj ɑ b ɑ l c i
ˈjɑbɑlkɑ	ˈj ɑ b ɑ l k ɑ
ˈjɑbəlci	ˈj ɑ b ə l c i
ˈjɑbəlkə	ˈj ɑ b ə l k ə
ˈjɑbəlʲci	ˈj ɑ b ə lʲ c i
ˈjɑbəlʲkə	ˈj ɑ b ə lʲ k ə
ˈjɑbɤci	ˈj ɑ b ɤ c i
ˈjɑbɤkɑ	ˈj ɑ b ɤ k ɑ
ˈjɑbɤlce	ˈj ɑ b ɤ l c e
ˈjɑbɤlci	ˈj ɑ b ɤ l c i
ˈjɑbɤlki	ˈj ɑ b ɤ l k i
ˈjɑbɤlku	ˈj ɑ b ɤ l k u
ˈjɑbɤlkɑ	ˈj ɑ b ɤ l k ɑ
ˈjɑbɤlkə	ˈj ɑ b ɤ l k ə
ˈjɑbɤlkɤ	ˈj ɑ b ɤ l k ɤ
ˈjɑbɤlʲci	ˈj ɑ b ɤ lʲ c i
ˈjɑbɤlʲcə	ˈj ɑ b ɤ lʲ c ə
ˈjɑbɤlʲki	ˈj ɑ b ɤ lʲ k i
ˈjɑbɤlʲkə	ˈj ɑ b ɤ lʲ k ə
ˈjɑdiʃ	ˈj ɑ d i ʃ
ˈjɑdɑ	ˈj ɑ d ɑ
ˈjɑjt͡se	ˈj ɑ j t͡s e
ˈjɑjt͡si	ˈj ɑ j t͡s i
ˈjɑjt͡sɑ	ˈj ɑ j t͡s ɑ
ˈjɑjt͡sə	ˈj ɑ j t͡s ə
ˈjɑjt͡sɤ	ˈj ɑ j t͡s ɤ
ˈjɑjt͡sɪ	ˈj ɑ j t͡s ɪ
ˈjɑm	ˈj ɑ m
ˈjɑs	ˈj ɑ s
ˈjɑt͡se	ˈj ɑ t͡s e
ˈjɑt͡sɑ	ˈj ɑ t͡s ɑ
ˈjɑt͡sə	ˈj ɑ t͡s ə
ˈjɑze	ˈj ɑ z e
ˈjɑzekɑ	ˈj ɑ z e k ɑ
ˈjɑzekə	ˈj ɑ z e k ə
ˈjɑzʲənə	ˈj ɑ zʲ ə n ə
ˈjɑɟnʲe	ˈj ɑ ɟ nʲ e
ˈjɑɟnʲə	ˈj ɑ ɟ nʲ ə
ˈjɑɡne	ˈj ɑ ɡ n e
ˈjɑɡni	ˈj ɑ ɡ n i
ˈjɑɡnɪ	ˈj ɑ ɡ n ɪ
ˈjɑɡnʲe	ˈj ɑ ɡ nʲ e
ˈjɑɡnʲə	ˈj ɑ ɡ nʲ ə
ˈjəjt͡sɑ	ˈj ə j t͡s ɑ
ˈjɛ	ˈj ɛ
ˈjɛbəlkə	ˈj ɛ b ə l k ə
ˈjɛbəlʲci	ˈj ɛ b ə lʲ c i
ˈjɛbəlʲkə	ˈj ɛ b ə lʲ k ə
ˈjɛbɤlci	ˈj ɛ b ɤ l c i
ˈjɛbɤlkɤ	ˈj ɛ b ɤ l k ɤ
ˈjɛjt͡se	ˈj ɛ j t͡s e
ˈjɛjt͡sə	ˈj ɛ j t͡s ə
ˈjɛjt͡sɤ	ˈj ɛ j t͡s ɤ
ˈjɛm	ˈj ɛ m
ˈjɛs	ˈj ɛ s
ˈjɛt͡se	ˈj ɛ t͡s e
ˈjɛɡne	ˈj ɛ ɡ n e
ˈkjuʧ	ˈk j u ʧ
ˈkliʧ	ˈk l i ʧ
ˈkliʨ	ˈk l i ʨ
ˈkluʧ	ˈk l u ʧ
ˈklyʧ	ˈk l y ʧ
ˈklʲiʧ	ˈk lʲ i ʧ
ˈklʲuch	ˈk lʲ u c h
ˈklʲuʧ	ˈk lʲ u ʧ
ˈklʲuʨ	ˈk lʲ u ʨ
ˈkon	ˈk o n
ˈkonʲ	ˈk o nʲ
ˈkorf	ˈk o r f
ˈkraf	ˈk r a f
ˈkrah	ˈk r a h
ˈkrɤf	ˈk r ɤ f
ˈkrɤfʲ	ˈk r ɤ fʲ
ˈkrɤv	ˈk r ɤ v
ˈkrɤɸ	ˈk r ɤ ɸ
ˈkrɤʋ	ˈk r ɤ ʋ
ˈkr̩f	ˈk r̩ f
ˈkr̩v	ˈk r̩ v
ˈkuːn	ˈk uː n
ˈkve	ˈk v e
ˈkvʲe	ˈk vʲ e
ˈkvʲɑ	ˈk vʲ ɑ
ˈkɑmek	ˈk ɑ m e k
ˈkɑmen	ˈk ɑ m e n
ˈkɑmenʲ	ˈk ɑ m e nʲ
ˈkɑmic	ˈk ɑ m i c
ˈkɑmik	ˈk ɑ m i k
ˈkɑminʲ	ˈk ɑ m i nʲ
ˈkɑmək	ˈk ɑ m ə k
ˈkɑmən	ˈk ɑ m ə n
ˈkɑmənʲ	ˈk ɑ m ə nʲ
ˈkɑmɤk	ˈk ɑ m ɤ k
ˈkɑmɤn	ˈk ɑ m ɤ n
ˈkɑmɤnʲ	ˈk ɑ m ɤ nʲ
ˈkɑmɪnʲ	ˈk ɑ m ɪ nʲ
ˈkɑmʲənʲ	ˈk ɑ mʲ ə nʲ
ˈkɑmʲɤn	ˈk ɑ mʲ ɤ n
ˈkɑmʲɤnʲ	ˈk ɑ mʲ ɤ nʲ
ˈkɑrf	ˈk ɑ r f
ˈkɑrfʲ	ˈk ɑ r fʲ
ˈkɑː	ˈk ɑː
ˈkɒmək	ˈk ɒ m ə k
ˈkɔrf	ˈk ɔ r f
ˈkɔrfʲ	ˈk ɔ r fʲ
ˈkɤrf	ˈk ɤ r f
ˈkɤrfʲ	ˈk ɤ r fʲ
ˈkʋon	ˈk ʋ o n
ˈkʲve	ˈkʲ v e
ˈleb	ˈl e b
ˈlep	ˈl e p
ˈlesno	ˈl e s n o
ˈlesnu	ˈl e s n u
ˈlesnʊ	ˈl e s n ʊ
ˈleɕtɤ	ˈl e ɕ t ɤ
ˈleʃtɑ	ˈl e ʃ t ɑ
ˈleʃtə	ˈl e ʃ t ə
ˈleʃtɤ	ˈl e ʃ t ɤ
ˈleʃʧɑ	ˈl e ʃ ʧ ɑ
ˈleʃʧə	ˈl e ʃ ʧ ə
ˈleʧu	ˈl e ʧ u
ˈleʧɑ	ˈl e ʧ ɑ
ˈlisnu	ˈl i s n u
ˈliʃtə	ˈl i ʃ t ə
ˈliʃtɤ	ˈl i ʃ t ɤ
ˈlɑbɤlci	ˈl ɑ b ɤ l c i
ˈlɑm	ˈl ɑ m
ˈlɛp	ˈl ɛ p
ˈlɛsnʊ	ˈl ɛ s n ʊ
ˈlɛʃtə	ˈl ɛ ʃ t ə
ˈlɤsno	ˈl ɤ s n o
ˈlɪp	ˈl ɪ p
ˈlɪsnu	ˈl ɪ s n u
ˈlɪʃtɤ	ˈl ɪ ʃ t ɤ
ˈlʲep	ˈlʲ e p
ˈlʲesnu	ˈlʲ e s n u
ˈlʲeɕtə	ˈlʲ e ɕ t ə
ˈlʲeʃtɑ	ˈlʲ e ʃ t ɑ
ˈlʲeʃtə	ˈlʲ e ʃ t ə
ˈlʲeʃtɤ	ˈlʲ e ʃ t ɤ
ˈlʲosnʊ	ˈlʲ o s n ʊ
ˈlʲoɕtə	ˈlʲ o ɕ t ə
ˈlʲɑp	ˈlʲ ɑ p
ˈlʲɑsnʊ	ˈlʲ ɑ s n ʊ
ˈlʲɑɕtə	ˈlʲ ɑ ɕ t ə
ˈlʲɔsnu	ˈlʲ ɔ s n u
ˈlʲɔsnʊ	ˈlʲ ɔ s n ʊ
ˈlʲɔɕtə	ˈlʲ ɔ ɕ t ə
ˈlʲɤsnu	ˈlʲ ɤ s n u
ˈlʲɤʃtə	ˈlʲ ɤ ʃ t ə
ˈlʲʌsnu	ˈlʲ ʌ s n u
ˈlʲʌɕtə	ˈlʲ ʌ ɕ t ə
ˈmaʃ	ˈm a ʃ
ˈmaʒe	ˈm a ʒ e
ˈmaʒi	ˈm a ʒ i
ˈmeset͡s	ˈm e s e t͡s
ˈmeseʦ	ˈm e s e ʦ
ˈmesic	ˈm e s i c
ˈmesit͡s	ˈm e s i t͡s
ˈmeso	ˈm e s o
ˈmesu	ˈm e s u
ˈmesɤt͡s	ˈm e s ɤ t͡s
ˈmesɪt͡s	ˈm e s ɪ t͡s
ˈmesʊ	ˈm e s ʊ
ˈmesʲət͡s	ˈm e sʲ ə t͡s
ˈmesʲɤt͡s	ˈm e sʲ ɤ t͡s
ˈmlekoto	ˈm l e k o t o
ˈmlekʊtʊ	ˈm l e k ʊ t ʊ
ˈmleˈkotʊ	ˈm l e ˈk o t ʊ
ˈmloɡo	ˈm l o ɡ o
ˈmloɡu	ˈm l o ɡ u
ˈmloɡʊ	ˈm l o ɡ ʊ
ˈmlɑkutu	ˈm l ɑ k u t u
ˈmlɛkutu	ˈm l ɛ k u t u
ˈmlɛkʊtʊ	ˈm l ɛ k ʊ t ʊ
ˈmlʲekutu	ˈm lʲ e k u t u
ˈmlʲoɡu	ˈm lʲ o ɡ u
ˈmlʲɑkoto	ˈm lʲ ɑ k o t o
ˈmlʲɑktu	ˈm lʲ ɑ k t u
ˈmlʲɑkutu	ˈm lʲ ɑ k u t u
ˈmlʲɛkutu	ˈm lʲ ɛ k u t u
ˈmnoɡo	ˈm n o ɡ o
ˈmnoɡu	ˈm n o ɡ u
ˈmoɕ	ˈm o ɕ
ˈmoɡo	ˈm o ɡ o
ˈmoɡu	ˈm o ɡ u
ˈmoɡʊ	ˈm o ɡ ʊ
ˈmoːɡʊ	ˈm oː ɡ ʊ
ˈmuʃ	ˈm u ʃ
ˈmuʒ	ˈm u ʒ
ˈmuʒe	ˈm u ʒ e
ˈmuʒje	ˈm u ʒ j e
ˈmuʒo	ˈm u ʒ o
ˈmuʒɑ	ˈm u ʒ ɑ
ˈmuʒɤt	ˈm u ʒ ɤ t
ˈmɑce	ˈm ɑ c e
ˈmɑci	ˈm ɑ c i
ˈmɑcu	ˈm ɑ c u
ˈmɑcɑ	ˈm ɑ c ɑ
ˈmɑcə	ˈm ɑ c ə
ˈmɑjce	ˈm ɑ j c e
ˈmɑjcu	ˈm ɑ j c u
ˈmɑjcɑ	ˈm ɑ j c ɑ
ˈmɑjcə	ˈm ɑ j c ə
ˈmɑjcɤ	ˈm ɑ j c ɤ
ˈmɑjke	ˈm ɑ j k e
ˈmɑjkɑ	ˈm ɑ j k ɑ
ˈmɑjkə	ˈm ɑ j k ə
ˈmɑjkɤ	ˈm ɑ j k ɤ
ˈmɑti	ˈm ɑ t i
ˈmɑɕ	ˈm ɑ ɕ
ˈmɑʃ	ˈm ɑ ʃ
ˈmɑʑe	ˈm ɑ ʑ e
ˈmɑʑve	ˈm ɑ ʑ v e
ˈmɑʒe	ˈm ɑ ʒ e
ˈmɑʒje	ˈm ɑ ʒ j e
ˈmɑʒo	ˈm ɑ ʒ o
ˈmɑʨɑ	ˈm ɑ ʨ ɑ
ˈmɑʨə	ˈm ɑ ʨ ə
ˈmɒjkə	ˈm ɒ j k ə
ˈmɔɕ	ˈm ɔ ɕ
ˈmɔʑe	ˈm ɔ ʑ e
ˈmɔʑeve	ˈm ɔ ʑ e v e
ˈmɛset͡s	ˈm ɛ s e t͡s
ˈmɛseʧ	ˈm ɛ s e ʧ
ˈmɛsu	ˈm ɛ s u
ˈmɛsət͡s	ˈm ɛ s ə t͡s
ˈmɛsɤt͡s	ˈm ɛ s ɤ t͡s
ˈmɛsɪt͡s	ˈm ɛ s ɪ t͡s
ˈmɛsʲət͡s	ˈm ɛ sʲ ə t͡s
ˈmɛxet͡s	ˈm ɛ x e t͡s
ˈmɛʃet͡s	ˈm ɛ ʃ e t͡s
ˈmɤɕ	ˈm ɤ ɕ
ˈmɤʃ	ˈm ɤ ʃ
ˈmɤʑe	ˈm ɤ ʑ e
ˈmɤʑve	ˈm ɤ ʑ v e
ˈmɤʑɑ	ˈm ɤ ʑ ɑ
ˈmɤʑə	ˈm ɤ ʑ ə
ˈmɤʒ	ˈm ɤ ʒ
ˈmɤʒe	ˈm ɤ ʒ e
ˈmɤʒi	ˈm ɤ ʒ i
ˈmɤʒije	ˈm ɤ ʒ i j e
ˈmɤʒje	ˈm ɤ ʒ j e
ˈmɤʒjə	ˈm ɤ ʒ j ə
ˈmɤʒu	ˈm ɤ ʒ u
ˈmɤʒvʲɤ	ˈm ɤ ʒ vʲ ɤ
ˈmɤʒə	ˈm ɤ ʒ ə
ˈmɤʒɤ	ˈm ɤ ʒ ɤ
ˈmɪsit͡s	ˈm ɪ s i t͡s
ˈmɪsu	ˈm ɪ s u
ˈmʲejt͡s	ˈmʲ e j t͡s
ˈmʲejət͡s	ˈmʲ e j ə t͡s
ˈmʲeset͡s	ˈmʲ e s e t͡s
ˈmʲesit͡s	ˈmʲ e s i t͡s
ˈmʲeso	ˈmʲ e s o
ˈmʲesu	ˈmʲ e s u
ˈmʲesɪt͡s	ˈmʲ e s ɪ t͡s
ˈmʲesʊ	ˈmʲ e s ʊ
ˈmʲesʲət͡s	ˈmʲ e sʲ ə t͡s
ˈmʲesʲɤt͡s	ˈmʲ e sʲ ɤ t͡s
ˈmʲeçit͡s	ˈmʲ e ç i t͡s
ˈmʲosʊ	ˈmʲ o s ʊ
ˈmʲɑset͡s	ˈmʲ ɑ s e t͡s
ˈmʲɑsit͡s	ˈmʲ ɑ s i t͡s
ˈmʲɑsɪt͡s	ˈmʲ ɑ s ɪ t͡s
ˈmʲɑsʲət͡s	ˈmʲ ɑ sʲ ə t͡s
ˈmʲɔsu	ˈmʲ ɔ s u
ˈmʲɔsʊ	ˈmʲ ɔ s ʊ
ˈmʲɛset͡s	ˈmʲ ɛ s e t͡s
ˈmʲɛsit͡s	ˈmʲ ɛ s i t͡s
ˈmʲɛsət͡s	ˈmʲ ɛ s ə t͡s
ˈmʲɛsʲət͡s	ˈmʲ ɛ sʲ ə t͡s
ˈmʲɤsu	ˈmʲ ɤ s u
ˈmʲʌsu	ˈmʲ ʌ s u
ˈndʲele	ˈn dʲ e l e
ˈndʲelʲə	ˈn dʲ e lʲ ə
ˈndʲɛlʲə	ˈn dʲ ɛ lʲ ə
ˈnece	ˈn e c e
ˈnedeju	ˈn e d e j u
ˈnedejɑ	ˈn e d e j ɑ
ˈnedelʲu	ˈn e d e lʲ u
ˈnedelʲɑ	ˈn e d e lʲ ɑ
ˈnedlʲɑ	ˈn e d lʲ ɑ
ˈneh	ˈn e h
ˈnehe	ˈn e h e
ˈnehi	ˈn e h i
ˈnej	ˈn e j
ˈneje	ˈn e j e
ˈnejɑ	ˈn e j ɑ
ˈnejə	ˈn e j ə
ˈnejɤ	ˈn e j ɤ
ˈneke	ˈn e k e
ˈnem	ˈn e m
ˈnemɑ	ˈn e m ɑ
ˈnemə	ˈn e m ə
ˈnemɤ	ˈn e m ɤ
ˈnes	ˈn e s
ˈnescɑ	ˈn e s c ɑ
ˈneski	ˈn e s k i
ˈneskɑ	ˈn e s k ɑ
ˈneskə	ˈn e s k ə
ˈneskɤ	ˈn e s k ɤ
ˈnetrɤ	ˈn e t r ɤ
ˈnexi	ˈn e x i
ˈnexte	ˈn e x t e
ˈnezi	ˈn e z i
ˈneçi	ˈn e ç i
ˈneɟi	ˈn e ɟ i
ˈneɟɑ	ˈn e ɟ ɑ
ˈneɡɤ	ˈn e ɡ ɤ
ˈneʃte	ˈn e ʃ t e
ˈneʃto	ˈn e ʃ t o
ˈneʃtu	ˈn e ʃ t u
ˈneʃtʊ	ˈn e ʃ t ʊ
ˈneʃʒo	ˈn e ʃ ʒ o
ˈneʃʧo	ˈn e ʃ ʧ o
ˈneʒto	ˈn e ʒ t o
ˈneʧe	ˈn e ʧ e
ˈneː	ˈn eː
ˈnij	ˈn i j
ˈnijə	ˈn i j ə
ˈnimə	ˈn i m ə
ˈnimɤ	ˈn i m ɤ
ˈnis	ˈn i s
ˈniskə	ˈn i s k ə
ˈniɕtʲe	ˈn i ɕ tʲ e
ˈniːmə	ˈn iː m ə
ˈniːs	ˈn iː s
ˈniːskə	ˈn iː s k ə
ˈniːʃtu	ˈn iː ʃ t u
ˈnju	ˈn j u
ˈnose	ˈn o s e
ˈnoset	ˈn o s e t
ˈnosit	ˈn o s i t
ˈnosjət	ˈn o s j ə t
ˈnosu	ˈn o s u
ˈnosɑ	ˈn o s ɑ
ˈnosɑt	ˈn o s ɑ t
ˈnosɑː	ˈn o s ɑː
ˈnosət	ˈn o s ə t
ˈnosɛt	ˈn o s ɛ t
ˈnosɤt	ˈn o s ɤ t
ˈnosɪt	ˈn o s ɪ t
ˈnosʲət	ˈn o sʲ ə t
ˈnosʲɤt	ˈn o sʲ ɤ t
ˈnosʲʊt	ˈn o sʲ ʊ t
ˈnoɕ	ˈn o ɕ
ˈnoɡo	ˈn o ɡ o
ˈnoɡu	ˈn o ɡ u
ˈnoɡʊ	ˈn o ɡ ʊ
ˈnoʃ	ˈn o ʃ
ˈnoʧ	ˈn o ʧ
ˈnuːsɤt	ˈn uː s ɤ t
ˈnuːʃ	ˈn uː ʃ
ˈnɑj	ˈn ɑ j
ˈnɑmɑ	ˈn ɑ m ɑ
ˈnɑɕ	ˈn ɑ ɕ
ˈnɑɕe	ˈn ɑ ɕ e
ˈnɑɕo	ˈn ɑ ɕ o
ˈnɑɕu	ˈn ɑ ɕ u
ˈnɑɕʊ	ˈn ɑ ɕ ʊ
ˈnɑʃe	ˈn ɑ ʃ e
ˈnɑʃi	ˈn ɑ ʃ i
ˈnɑʃo	ˈn ɑ ʃ o
ˈnɑʃu	ˈn ɑ ʃ u
ˈnɑʃuʋ	ˈn ɑ ʃ u ʋ
ˈnɑʃʊ	ˈn ɑ ʃ ʊ
ˈnɑːmə	ˈn ɑː m ə
ˈnɒʃi	ˈn ɒ ʃ i
ˈnɔɕ	ˈn ɔ ɕ
ˈnɔʃ	ˈn ɔ ʃ
ˈnɛjə	ˈn ɛ j ə
ˈnɛkvʊ	ˈn ɛ k v ʊ
ˈnɛmɑ	ˈn ɛ m ɑ
ˈnɛmə	ˈn ɛ m ə
ˈnɛs	ˈn ɛ s
ˈnɛve	ˈn ɛ v e
ˈnɛzi	ˈn ɛ z i
ˈnɛɕto	ˈn ɛ ɕ t o
ˈnɛɕtu	ˈn ɛ ɕ t u
ˈnɛɕtʊ	ˈn ɛ ɕ t ʊ
ˈnɛʃto	ˈn ɛ ʃ t o
ˈnɛʃtu	ˈn ɛ ʃ t u
ˈnɛʃtʊ	ˈn ɛ ʃ t ʊ
ˈnɛʃʧu	ˈn ɛ ʃ ʧ u
ˈnɤɕ	ˈn ɤ ɕ
ˈnɤʃ	ˈn ɤ ʃ
ˈnɤʑ	ˈn ɤ ʑ
ˈnɤʧ	ˈn ɤ ʧ
ˈnɪjɤ	ˈn ɪ j ɤ
ˈnɪmɤ	ˈn ɪ m ɤ
ˈnɪskɤ	ˈn ɪ s k ɤ
ˈnɪʃtu	ˈn ɪ ʃ t u
ˈnɪːmə	ˈn ɪː m ə
ˈnɪːʃtu	ˈn ɪː ʃ t u
ˈnʲdʲelʲə	ˈnʲ dʲ e lʲ ə
ˈnʲdʲɑlʲə	ˈnʲ dʲ ɑ lʲ ə
ˈnʲeh	ˈnʲ e h
ˈnʲehi	ˈnʲ e h i
ˈnʲej	ˈnʲ e j
ˈnʲeje	ˈnʲ e j e
ˈnʲejɑ	ˈnʲ e j ɑ
ˈnʲejə	ˈnʲ e j ə
ˈnʲejɤ	ˈnʲ e j ɤ
ˈnʲemə	ˈnʲ e m ə
ˈnʲemɤ	ˈnʲ e m ɤ
ˈnʲes	ˈnʲ e s
ˈnʲesce	ˈnʲ e s c e
ˈnʲescə	ˈnʲ e s c ə
ˈnʲese	ˈnʲ e s e
ˈnʲeskə	ˈnʲ e s k ə
ˈnʲeskɤ	ˈnʲ e s k ɤ
ˈnʲeçi	ˈnʲ e ç i
ˈnʲeçə	ˈnʲ e ç ə
ˈnʲeɕtu	ˈnʲ e ɕ t u
ˈnʲeɟi	ˈnʲ e ɟ i
ˈnʲeʃtu	ˈnʲ e ʃ t u
ˈnʲeː	ˈnʲ eː
ˈnʲu	ˈnʲ u
ˈnʲɑ	ˈnʲ ɑ
ˈnʲɑjə	ˈnʲ ɑ j ə
ˈnʲɑmə	ˈnʲ ɑ m ə
ˈnʲɑmɤ	ˈnʲ ɑ m ɤ
ˈnʲɑvə	ˈnʲ ɑ v ə
ˈnʲɑɕtu	ˈnʲ ɑ ɕ t u
ˈnʲɑʃto	ˈnʲ ɑ ʃ t o
ˈnʲɑʃtu	ˈnʲ ɑ ʃ t u
ˈnʲɑʃtʊ	ˈnʲ ɑ ʃ t ʊ
ˈnʲɑː	ˈnʲ ɑː
ˈnʲɛɕtu	ˈnʲ ɛ ɕ t u
ˈnʲɛʃtu	ˈnʲ ɛ ʃ t u
ˈnʲɛʃʧu	ˈnʲ ɛ ʃ ʧ u
ˈodə	ˈo d ə
ˈof	ˈo f
ˈoft͡se	ˈo f t͡s e
ˈoft͡si	ˈo f t͡s i
ˈoft͡su	ˈo f t͡s u
ˈoft͡sɑ	ˈo f t͡s ɑ
ˈoft͡sə	ˈo f t͡s ə
ˈoft͡sɤ	ˈo f t͡s ɤ
ˈoft͡sʲə	ˈo f t͡sʲ ə
ˈofʦe	ˈo f ʦ e
ˈofʧɑr	ˈo f ʧ ɑ r
ˈol	ˈo l
ˈore	ˈo r e
ˈoref	ˈo r e f
ˈoreh	ˈo r e h
ˈorej	ˈo r e j
ˈorex	ˈo r e x
ˈoreç	ˈo r e ç
ˈoreʋ	ˈo r e ʋ
ˈorif	ˈo r i f
ˈorix	ˈo r i x
ˈoriɸ	ˈo r i ɸ
ˈoriʋ	ˈo r i ʋ
ˈoro	ˈo r o
ˈoru	ˈo r u
ˈorəf	ˈo r ə f
ˈorəh	ˈo r ə h
ˈorəx	ˈo r ə x
ˈorɤh	ˈo r ɤ h
ˈorɪx	ˈo r ɪ x
ˈorʊ	ˈo r ʊ
ˈorʲef	ˈo rʲ e f
ˈorʲeh	ˈo rʲ e h
ˈorʲuf	ˈo rʲ u f
ˈorʲəf	ˈo rʲ ə f
ˈorʲəh	ˈo rʲ ə h
ˈorʲəj	ˈo rʲ ə j
ˈorʲəx	ˈo rʲ ə x
ˈorʲəɸ	ˈo rʲ ə ɸ
ˈorʲəʋ	ˈo rʲ ə ʋ
ˈorʲɤʋ	ˈo rʲ ɤ ʋ
ˈost͡se	ˈo s t͡s e
ˈost͡si	ˈo s t͡s i
ˈost͡sʲə	ˈo s t͡sʲ ə
ˈovt͡se	ˈo v t͡s e
ˈovt͡si	ˈo v t͡s i
ˈovt͡sɑ	ˈo v t͡s ɑ
ˈovʊ	ˈo v ʊ
ˈoɟen	ˈo ɟ e n
ˈoɟenʲ	ˈo ɟ e nʲ
ˈoɟin	ˈo ɟ i n
ˈoɟinʲ	ˈo ɟ i nʲ
ˈoɟən	ˈo ɟ ə n
ˈoɟənʲ	ˈo ɟ ə nʲ
ˈoɟɤn	ˈo ɟ ɤ n
ˈoɡen	ˈo ɡ e n
ˈoɡenʲ	ˈo ɡ e nʲ
ˈoɡin	ˈo ɡ i n
ˈoɡinʲ	ˈo ɡ i nʲ
ˈoɡɑn	ˈo ɡ ɑ n
ˈoɡən	ˈo ɡ ə n
ˈoɡənʲ	ˈo ɡ ə nʲ
ˈoɡɤn	ˈo ɡ ɤ n
ˈoɡɤnʲ	ˈo ɡ ɤ nʲ
ˈoɸt͡si	ˈo ɸ t͡s i
ˈoʥin	ˈo ʥ i n
ˈparvijə	ˈp a r v i j ə
ˈparʧ	ˈp a r ʧ
ˈpat	ˈp a t
ˈpatʲ	ˈp a tʲ
ˈpekə	ˈp e k ə
ˈpekəm	ˈp e k ə m
ˈpekɤ	ˈp e k ɤ
ˈpepej	ˈp e p e j
ˈpepel	ˈp e p e l
ˈpepelʲ	ˈp e p e lʲ
ˈpepeɰ	ˈp e p e ɰ
ˈpepil	ˈp e p i l
ˈpepɑj	ˈp e p ɑ j
ˈpepɑl	ˈp e p ɑ l
ˈpepɑlʲ	ˈp e p ɑ lʲ
ˈpepɤl	ˈp e p ɤ l
ˈpepʲəl	ˈp e pʲ ə l
ˈpepʲəlʲ	ˈp e pʲ ə lʲ
ˈpepʲɤl	ˈp e pʲ ɤ l
ˈpesek	ˈp e s e k
ˈpesok	ˈp e s o k
ˈpesɑk	ˈp e s ɑ k
ˈpesək	ˈp e s ə k
ˈpesɤk	ˈp e s ɤ k
ˈpesʊk	ˈp e s ʊ k
ˈpetel	ˈp e t e l
ˈpetok	ˈp e t o k
ˈpetuk	ˈp e t u k
ˈpetɑk	ˈp e t ɑ k
ˈpetək	ˈp e t ə k
ˈpetɤk	ˈp e t ɤ k
ˈpetɤl	ˈp e t ɤ l
ˈpetʊk	ˈp e t ʊ k
ˈpeʧɑ	ˈp e ʧ ɑ
ˈpeʧɑm	ˈp e ʧ ɑ m
ˈpeʧə	ˈp e ʧ ə
ˈpeʧɤ	ˈp e ʧ ɤ
ˈpeʨɤ	ˈp e ʨ ɤ
ˈpipʲɤl	ˈp i pʲ ɤ l
ˈpipʲɤlʲ	ˈp i pʲ ɤ lʲ
ˈpitɤk	ˈp i t ɤ k
ˈpiʨə	ˈp i ʨ ə
ˈpiːtək	ˈp iː t ə k
ˈplɑtəm	ˈp l ɑ t ə m
ˈplɑɕtəm	ˈp l ɑ ɕ t ə m
ˈplɑɕtɤm	ˈp l ɑ ɕ t ɤ m
ˈplɑʃtem	ˈp l ɑ ʃ t e m
ˈplɑʃtɑm	ˈp l ɑ ʃ t ɑ m
ˈplɑʃtəm	ˈp l ɑ ʃ t ə m
ˈplɑʃtɤm	ˈp l ɑ ʃ t ɤ m
ˈplɑʃtʲəm	ˈp l ɑ ʃ tʲ ə m
ˈplɑʃʧɑm	ˈp l ɑ ʃ ʧ ɑ m
ˈplɑʃʧəm	ˈp l ɑ ʃ ʧ ə m
ˈplɑʧɑm	ˈp l ɑ ʧ ɑ m
ˈplɒʃtəm	ˈp l ɒ ʃ t ə m
ˈporvʊt	ˈp o r v ʊ t
ˈporʨ	ˈp o r ʨ
ˈpotʲ	ˈp o tʲ
ˈpraʧ	ˈp r a ʧ
ˈprəvʲuf	ˈp r ə vʲ u f
ˈprɤvijo	ˈp r ɤ v i j o
ˈprɤviju	ˈp r ɤ v i j u
ˈprɤvijɑ	ˈp r ɤ v i j ɑ
ˈprɤvijə	ˈp r ɤ v i j ə
ˈprɤvjet	ˈp r ɤ v j e t
ˈprɤvjo	ˈp r ɤ v j o
ˈprɤvɛ	ˈp r ɤ v ɛ
ˈprɤʧ	ˈp r ɤ ʧ
ˈprɤʨ	ˈp r ɤ ʨ
ˈpr̩vijo	ˈp r̩ v i j o
ˈpr̩vijɑ	ˈp r̩ v i j ɑ
ˈpr̩vijɤt	ˈp r̩ v i j ɤ t
ˈpr̩vjɤt	ˈp r̩ v j ɤ t
ˈpr̩vnijɤt	ˈp r̩ v n i j ɤ t
ˈpr̩ʧ	ˈp r̩ ʧ
ˈput	ˈp u t
ˈpɑc	ˈp ɑ c
ˈpɑltʊ	ˈp ɑ l t ʊ
ˈpɑlʃtɑm	ˈp ɑ l ʃ t ɑ m
ˈpɑrvet	ˈp ɑ r v e t
ˈpɑrvijət	ˈp ɑ r v i j ə t
ˈpɑrvət	ˈp ɑ r v ə t
ˈpɑrvʲət	ˈp ɑ r vʲ ə t
ˈpɑrʧ	ˈp ɑ r ʧ
ˈpɑrʨ	ˈp ɑ r ʨ
ˈpɑt	ˈp ɑ t
ˈpɑtʲ	ˈp ɑ tʲ
ˈpɑʨ	ˈp ɑ ʨ
ˈpɔc	ˈp ɔ c
ˈpɔrvet	ˈp ɔ r v e t
ˈpɔrvijət	ˈp ɔ r v i j ə t
