ID	CONCEPT	COUNTERPART	IPA	DOCULECT
8821	winseln::V	ляӄымпыӄа	ʎaqɨmpɨqa	Selkup
8822	winseln::V	ейнӑ(сь)	jeːjnəsʲ	Nenets
8823	winseln::V	сярнэрць	sʲɑrnærtsʲ	Nenets
8824	winseln::V	хэбирць	xæbʲirtsʲ	Nenets
8825	winterlich::A	сирүо	sʲiryo	Nganasan
8826	winterlich::A	кэй	kæj	Selkup
8827	winterlich::A	кэт	kæt	Selkup
8828	winterlich::A	сырэй	sɨræj	Nenets
8829	wir beide::PRN	бәнсәми	bənsəmʲi	Nganasan
8830	wir beide::PRN	ми	mʲi	Nganasan
8831	wir beide::PRN	ме	mʲe	Selkup
8832	wir beide::PRN	маниʼ	mɑɲih	Nenets
8833	wir::PRN	ми	mʲi	Nganasan
8834	wir::PRN	мыӈ	mɨŋ	Nganasan
8835	wir::PRN	ме	mʲe	Selkup
8836	wir::PRN	маниʼ	mɑɲih	Nenets
8837	wir::PRN	маняˮ	mɑɲɑʔ	Nenets
8838	wissen::V	ченыди	cçʲenɨdʲi	Nganasan
8839	wissen::V	ченынсы	cçʲenɨnsɨ	Nganasan
8840	wissen::V	тенымыӄа	tʲenɨmɨqa	Selkup
8841	wissen::V	тенева(сь)	tʲeːɲeːwɑsʲ	Nenets
8842	wo::FADV	кунині	kuɲini	Nganasan
8843	wo::FADV	кунуӈу	kunuŋu	Nganasan
8844	wo::FADV	кун	kun	Selkup
8845	wo::FADV	хӑняна	xəɲɑnɑ	Nenets
8846	woher::FADV	куниз̌ә	kuɲiðə	Nganasan
8847	woher::FADV	куннөны	kunːønɨ	Selkup
8848	woher::FADV	хӑняд	xəɲɑd	Nenets
8849	wohin::FADV	куниˮиа	kuɲiʔiɐ	Nganasan
8850	wohin::FADV	куні	kuni	Nganasan
8851	wohin::FADV	кутче	kuttɕe	Selkup
8852	wohin::FADV	хӑняʼ	xəɲɑh	Nenets
8853	wortlos::ADV	тымиайчисы	tɨmʲiɐjcçʲisɨ	Nganasan
8854	wortlos::ADV	этыкөлыӈ	ætɨkølɨŋ	Selkup
8855	wortlos::ADV	мунзиˮ	munzʲiʔ	Nenets
8856	wunderbar::A	ӈәненсәкә	ŋəɲensəkə	Nganasan
8857	wunderbar::A	әрәкәрә	ərəkərə	Nganasan
8858	wunderbar::A	ӄөтол сомак	qøtol somak	Selkup
8859	wunderbar::A	ӈэлири	ŋæʎirʲi	Nenets
8860	wärmen::V	дютүˮтәса	dʲutyʔtəsɐ	Nganasan
8861	wärmen::V	дютүдя	dʲutydʲɐ	Nganasan
8862	wärmen::V	хейбымтыгуйси	xejbɨmtɨɡujsʲi	Nganasan
8863	wärmen::V	хейбымтысы	xejbɨmtɨsɨ	Nganasan
8864	wärmen::V	хиибтыгуйси	xiːbtɨɡujsʲi	Nganasan
8865	wärmen::V	хиибтысы	xiːbtɨsɨ	Nganasan
8866	wärmen::V	пёттыӄа	pʲotːɨqa	Selkup
8867	wärmen::V	тодаламбӑ(сь)	toːdɑlɑmbəsʲ	Nenets
8868	wärmen::V	юда(сь)	judɑsʲ	Nenets
8869	zahlen::V	мириˮсиси	mʲirʲiʔsʲisʲi	Nganasan
8870	zahlen::V	мирәз̌ысы	mʲirəðɨsɨ	Nganasan
8871	zahlen::V	миртыӄа	mʲirtɨqa	Selkup
8872	zahlen::V	сӑлда(сь)	səldɑsʲ	Nenets
8873	zahm::A	тәнурумәә	tənuruməː	Nganasan
8874	zahm::A	тәнәрумәә	tənəruməː	Nganasan
8875	zahm::A	утыса мэрынтый	utɨsa mærɨntɨj	Selkup
8876	zahm::A	ыний	ɨɲij	Selkup
8877	zahm::A	пӑрюд	pərʲud	Nenets
8878	zahm::A	ӈый	ŋɨj	Nenets
8879	zahmes Rentier::N	ауку	ɐuku	Nganasan
8880	zahmes Rentier::N	мөтӄый өта	møtqɨj øta	Selkup
8881	zahmes Rentier::N	ӈавка	ŋɑwkɑ	Nenets
8882	zart::A	дөбтәгәә	dөbtəɡəː	Nganasan
8883	zart::A	мурай	muraj	Selkup
8884	zart::A	нямыкый	ɲamɨkɨj	Selkup
8885	zart::A	чоптый	tɕoptɨj	Selkup
8886	zart::A	евакӑбтёда	jeːwɑkəbtʲoːdɑ	Nenets
8887	zart::A	нюлӑк	ɲulək	Nenets
8888	zehn::NUM	бииˮ	bʲiːʔ	Nganasan
8889	zehn::NUM	ӈамиайчумә	ŋɐmʲiɐjcçumə	Nganasan
8890	zehn::NUM	кён	kʲon	Selkup
8891	zehn::NUM	кёт	kʲot	Selkup
8892	zehn::NUM	кёткён	kʲotkʲon	Selkup
8893	zehn::NUM	юˮ(д)	juʔd	Nenets
8894	zehnter::A	биимтіә	bʲiːmtiə	Nganasan
8895	zehnter::A	кётый	kʲotɨj	Selkup
8896	zehnter::A	юдимдей	judʲimdʲeːj	Nenets
8897	zeigen::V	тохәз̌убтудя	toxəðubtudʲɐ	Nganasan
8898	zeigen::V	тохәз̌убтукуйся	toxəðubtukujsʲɐ	Nganasan
8899	zeigen::V	тохәз̌урса	toxəðursɐ	Nganasan
8900	zeigen::V	тохәз̌уса	toxəðusɐ	Nganasan
8901	zeigen::V	ӈәтәрубтуˮкуйся	ŋətərubtuʔkujsʲɐ	Nganasan
8902	zeigen::V	ӈәтәрубтудя	ŋətərubtudʲɐ	Nganasan
8903	zeigen::V	атылтымпыӄа	atɨltɨmpɨqa	Selkup
8904	zeigen::V	атылтыӄа	atɨltɨqa	Selkup
8905	zeigen::V	манэˮлабта(сь)	mɑnæʔlɑbtɑsʲ	Nenets
8906	zeigen::V	табеко(сь)	tɑbʲeːkoːsʲ	Nenets
8907	zeigen::V	табэда(сь)	tɑbædɑsʲ	Nenets
8908	zeigen::V	ӈадимде(сь)	ŋɑdʲimdʲeːsʲ	Nenets
8909	zerbrechen::V	бәнеләбтыˮкуйси	bəɲeləbtɨʔkujsʲi	Nganasan
8910	zerbrechen::V	бәнеләбтыди	bəɲeləbtɨdʲi	Nganasan
8911	zerbrechen::V	бәнеләсы	bəɲeləsɨ	Nganasan
8912	zerbrechen::V	кыруаˮтәса	kɨrʷɐʔtəsɐ	Nganasan
8913	zerbrechen::V	кыруаса	kɨrʷɐsɐ	Nganasan
8914	zerbrechen::V	кырүˮмүся	kɨryʔmysʲɐ	Nganasan
8915	zerbrechen::V	ләхуаˮтәса	ləxʷɐʔtəsɐ	Nganasan
8916	zerbrechen::V	ләхуоруса	ləxʷorusɐ	Nganasan
8917	zerbrechen::V	ләхүˮся	ləxyʔsʲɐ	Nganasan
8918	zerbrechen::V	чамбиˮтәсы	cçɐmbʲiʔtəsɨ	Nganasan
8919	zerbrechen::V	чаӈхуоди	cçɐŋxʷodʲi	Nganasan
8920	zerbrechen::V	чаӈхыаˮтәсы	cçɐŋxɨɐʔtəsɨ	Nganasan
8921	zerbrechen::V	чаӈхәз̌ысы	cçɐŋxəðɨsɨ	Nganasan
8922	zerbrechen::V	чаӈхәләсы	cçɐŋxələsɨ	Nganasan
8923	zerbrechen::V	панаӆка	panaӆka	Selkup
8924	zerbrechen::V	пассаиӄа	pasːajiqa	Selkup
8925	zerbrechen::V	сяпялӄа	sʲapʲalqa	Selkup
8926	zerbrechen::V	таялтыӄа	tajaltɨqa	Selkup
8927	zerbrechen::V	шиты мотӄа	ʃʲitɨ motqa	Selkup
8928	zerbrechen::V	шиты сяпялӄа	ʃʲitɨ sʲapʲalqa	Selkup
8929	zerbrechen::V	лабпӑ(сь)	lɑbpəsʲ	Nenets
8930	zerbrechen::V	лека(сь)	ʎeːkɑsʲ	Nenets
8931	zerbrechen::V	лядо(сь)	ʎɑdoːsʲ	Nenets
8932	zerbrechen::V	мӑльюрць	məʎʲurtsʲ	Nenets
8933	zerbrechen::V	мӑля̆(сь)	məʎəsʲ	Nenets
8934	zerbrechen::V	мӑрда(сь)	mərdɑsʲ	Nenets
8935	zerbrechen::V	тахабта(сь)	tɑxɑbtɑsʲ	Nenets
8936	zerbrechen::V	тахарӑ(сь)	tɑxɑrəsʲ	Nenets
8937	zerbröckeln::V	бәнеләсы	bəɲeləsɨ	Nganasan
8938	zerbröckeln::V	таимпа	tajimpa	Selkup
8939	zerbröckeln::V	утыса косылӄа	utɨsa kosɨlqa	Selkup
8940	zerbröckeln::V	пудабтё(сь)	pudɑbtʲoːsʲ	Nenets
8941	zergehen::V	дөанентәса	dөɐɲentəsɐ	Nganasan
8942	zergehen::V	чутыӄа	tɕutɨqa	Selkup
8943	zergehen::V	юсь	jusʲ	Nenets
8944	zerknittern::V	бинүся	bʲinysʲɐ	Nganasan
8945	zerknittern::V	динүˮся	dʲinyʔsʲɐ	Nganasan
8946	zerknittern::V	динүаˮтәса	dʲinyɐʔtəsɐ	Nganasan
8947	zerknittern::V	манюˮся	mɐɲuʔsʲɐ	Nganasan
8948	zerknittern::V	манюˮтәса	mɐɲuʔtəsɐ	Nganasan
8949	zerknittern::V	мәнуса	mənusɐ	Nganasan
8950	zerknittern::V	косылӄа	kosɨlqa	Selkup
8951	zerknittern::V	мямыкыӈ меӄа	mʲamɨkɨŋ mʲeqa	Selkup
8952	zerknittern::V	ӈыбарпӑ(сь)	ŋɨbɑrpəsʲ	Nenets
8953	zerknüllen::V	бинүся	bʲinysʲɐ	Nganasan
8954	zerknüllen::V	динүˮся	dʲinyʔsʲɐ	Nganasan
8955	zerknüllen::V	манюˮся	mɐɲuʔsʲɐ	Nganasan
8956	zerknüllen::V	манюˮтәса	mɐɲuʔtəsɐ	Nganasan
8957	zerknüllen::V	мәнуса	mənusɐ	Nganasan
8958	zerknüllen::V	косылӄа	kosɨlqa	Selkup
8959	zerknüllen::V	мямыкыӈ меӄа	mʲamɨkɨŋ mʲeqa	Selkup
8960	zerknüllen::V	ӈыбарпӑ(сь)	ŋɨbɑrpəsʲ	Nenets
8961	zerplatzen::V	хуайхүатәса	xʷɐjxyɐtəsɐ	Nganasan
8962	zerplatzen::V	хуайхәдя	xʷɐjxədʲɐ	Nganasan
8963	zerplatzen::V	хуайхәз̌уса	xʷɐjxəðusɐ	Nganasan
8964	zerplatzen::V	пассаиӄа	pasːajiqa	Selkup
8965	zerplatzen::V	ля̄дурць	ʎɑːdurtsʲ	Nenets
8966	zerplatzen::V	лядо(сь)	ʎɑdoːsʲ	Nenets
8967	zerplatzen::V	сара(сь)	sɑrɑsʲ	Nenets
8968	zerreißen::V	бәриˮси	bərʲiʔsʲi	Nganasan
8969	zerreißen::V	бәриˮтәсы	bərʲiʔtəsɨ	Nganasan
8970	zerreißen::V	бәримиси	bərʲimʲisʲi	Nganasan
8971	zerreißen::V	бәричалыди	bərʲicçɐlɨdʲi	Nganasan
8972	zerreißen::V	кәбаса	kəbɐsɐ	Nganasan
8973	zerreißen::V	хуайхәдя	xʷɐjxədʲɐ	Nganasan
8974	zerreißen::V	хуайхәз̌уса	xʷɐjxəðusɐ	Nganasan
8975	zerreißen::V	нытаӄа	nɨtaqa	Selkup
8976	zerreißen::V	нытӄылӄа	nɨtqɨlqa	Selkup
8977	zerreißen::V	тонытаӄа	tonɨtaqa	Selkup
8978	zerreißen::V	тонытӄылӄа	tonɨtqɨlqa	Selkup
8979	zerreißen::V	шиты нытӄылӄа	ʃʲitɨ nɨtqɨlqa	Selkup
8980	zerreißen::V	лека(сь)	ʎeːkɑsʲ	Nenets
8981	zerreißen::V	ля̄дурць	ʎɑːdurtsʲ	Nenets
8982	zerreißen::V	лядо(сь)	ʎɑdoːsʲ	Nenets
8983	zerreißen::V	ныдӑць	nɨdətsʲ	Nenets
8984	zerreißen::V	ныкӑлць	nɨkəltsʲ	Nenets
8985	zerreißen::V	нэ̇лдамбӑ(сь)	neːldɑmbəsʲ	Nenets
8986	zerreißen::V	сара(сь)	sɑrɑsʲ	Nenets
8987	zerreißen::V	тюлыбӑ(сь)	tʲulɨbəsʲ	Nenets
8988	zerreißen::V	ӈӑдӑць	ŋədətsʲ	Nenets
8989	zerreißen::V	ӈӑдпӑ(сь)	ŋədpəsʲ	Nenets
8990	zerrissen::A	бәриаде	bərʲiɐdʲe	Nganasan
8991	zerrissen::A	бәрсуаде	bərsʷɐdʲe	Nganasan
8992	zerrissen::A	пачипой	patɕipoj	Selkup
8993	zerrissen::A	ӈӑдсуй	ŋədsuj	Nenets
8994	zerschlagen::V	ләхуоруса	ləxʷorusɐ	Nganasan
8995	zerschlagen::V	ләхүˮся	ləxyʔsʲɐ	Nganasan
8996	zerschlagen::V	ләхүˮтәса	ləxyʔtəsɐ	Nganasan
8997	zerschlagen::V	чамбиˮтәсы	cçɐmbʲiʔtəsɨ	Nganasan
8998	zerschlagen::V	чаӈхәз̌ысы	cçɐŋxəðɨsɨ	Nganasan
8999	zerschlagen::V	таялтыӄа	tajaltɨqa	Selkup
9000	zerschlagen::V	шиты мотӄа	ʃʲitɨ motqa	Selkup
9001	zerschlagen::V	лядсуй	ʎɑdsuj	Nenets
9002	zerschlagen::V	мӑльсей	məʎsʲeːj	Nenets
9003	zerschlagen::V	мӑрда(сь)	mərdɑsʲ	Nenets
9004	zerschlagen::V	тахабта(сь)	tɑxɑbtɑsʲ	Nenets
9005	zerschlagen::V	тахабэй	tɑxɑbæj	Nenets
9006	zerschneiden::V	бериˮси	bʲerʲiʔsʲi	Nganasan
9007	zerschneiden::V	бериди	bʲerʲidʲi	Nganasan
9008	zerschneiden::V	беричесы	bʲerʲicçʲesɨ	Nganasan
9009	zerschneiden::V	дегирси	dʲeɡʲirsʲi	Nganasan
9010	zerschneiden::V	мәтуˮтәса	mətuʔtəsɐ	Nganasan
9011	zerschneiden::V	мәтудя	mətudʲɐ	Nganasan
9012	zerschneiden::V	мәтурса	mətursɐ	Nganasan
9013	zerschneiden::V	корыӄа	korɨqa	Selkup
9014	zerschneiden::V	маталӄа	matalqa	Selkup
9015	zerschneiden::V	шиты матыӄа	ʃʲitɨ matɨqa	Selkup
9016	zerschneiden::V	ерӑць	jeːrətsʲ	Nenets
9017	zerschneiden::V	ерпӑ(сь)	jeːrpəsʲ	Nenets
9018	zerschneiden::V	мӑторпӑ(сь)	mətoːrpəsʲ	Nenets
9019	zerschneiden::V	мада(сь)	mɑdɑsʲ	Nenets
9020	zerschnitten::A	декәмәә	dʲekəməː	Nganasan
9021	zerschnitten::A	матыпый	matɨpɨj	Selkup
9022	zerschnitten::A	ервы	jeːrwɨ	Nenets
9023	zerschnitten::A	мадавы	mɑdɑwɨ	Nenets
9024	zerstampfen::V	дебытәсы	dʲebɨtəsɨ	Nganasan
9025	zerstampfen::V	челчитӄа	tɕeltɕitqa	Selkup
9026	zerstampfen::V	та̄нӑць	tɑːnətsʲ	Nenets
9027	zerstören::V	луйкатәса	lujkɐtəsɐ	Nganasan
9028	zerstören::V	луйкудя	lujkudʲɐ	Nganasan
9029	zerstören::V	луйкуркуйся	lujkurkujsʲɐ	Nganasan
9030	zerstören::V	луйкуруса	lujkurusɐ	Nganasan
9031	zerstören::V	чамбиˮси	cçɐmbʲiʔsʲi	Nganasan
9032	zerstören::V	панаӆка	panaӆka	Selkup
9033	zerstören::V	сяпялӄа	sʲapʲalqa	Selkup
9034	zerstören::V	таялтыӄа	tajaltɨqa	Selkup
9035	zerstören::V	топаналӄа	topanalqa	Selkup
9036	zerstören::V	мӑльембӑ(сь)	məʎʲeːmbəsʲ	Nenets
9037	zerstören::V	мӑля̆(сь)	məʎəsʲ	Nenets
9038	zerstören::V	тахабта(сь)	tɑxɑbtɑsʲ	Nenets
9039	zertreten::V	дебытәсы	dʲebɨtəsɨ	Nganasan
9040	zertreten::V	челчитӄа	tɕeltɕitqa	Selkup
9041	zertreten::V	та̄нӑць	tɑːnətsʲ	Nenets
9042	ziehen::V	кәбатәса	kəbɐtəsɐ	Nganasan
9043	ziehen::V	нягиˮтәсы	ɲɐɡʲiʔtəsɨ	Nganasan
9044	ziehen::V	нягәбтысы	ɲɐɡəbtɨsɨ	Nganasan
9045	ziehen::V	няӄӄылӄа	ɲaqːɨlqa	Selkup
9046	ziehen::V	вӑрибте(сь)	wərʲibtʲeːsʲ	Nenets
9047	ziehen::V	вӑрцядте(сь)	wərtsʲɑdtʲeːsʲ	Nenets
9048	ziehen::V	вэ̇нпӑ(сь)	weːnpəsʲ	Nenets
9049	ziehen::V	вэ̇рда(сь)	weːrdɑsʲ	Nenets
9050	zittern::V	бебәрырсы	bʲebərɨrsɨ	Nganasan
9051	zittern::V	дюньдитысы	dʲuɲdʲitɨsɨ	Nganasan
9052	zittern::V	дөнсәрырсы	dөnsərɨrsɨ	Nganasan
9053	zittern::V	лябитіси	ʎɐbʲitisʲi	Nganasan
9054	zittern::V	тарымпыӄа	tarɨmpɨqa	Selkup
9055	zittern::V	леда(сь)	ʎeːdɑsʲ	Nenets
9056	zittern::V	ледрес(сь)	ʎeːdrʲeːssʲ	Nenets
9057	zittern::V	судӑбтэ(сь)	sudəbtæsʲ	Nenets
9058	zittern::V	я̆люмзь	jəʎumzʲ	Nenets
9059	zittern::V	я̆лё(сь)	jəʎoːsʲ	Nenets
9060	zottig::A	люмняйкаˮа	ʎumɲɐjkɐʔɐ	Nganasan
9061	zottig::A	люмняӈкуо	ʎumɲɐŋkʷo	Nganasan
9062	zottig::A	корытарый	korɨtarɨj	Selkup
9063	zottig::A	тарлакай	tarlakaj	Selkup
9064	zottig::A	ливартӑна	ʎiwɑrtənɑ	Nenets
9065	zu Besuch sein::V	маз̌айся	mɐðɐjsʲɐ	Nganasan
9066	zu Besuch sein::V	эттылла	ætːɨlːa	Selkup
9067	zu Besuch sein::V	эттылла ӄёшӄа	ætːɨlːa qʲoʃqa	Selkup
9068	zu Besuch sein::V	мядонзь	mʲɑdoːnzʲ	Nenets
9069	zu Fuß gehen::V	мыәдисы	mɨədʲisɨ	Nganasan
9070	zu Fuß gehen::V	курралӄа	kurːalqa	Selkup
9071	zu Fuß gehen::V	куррытӄа	kurːɨtqa	Selkup
9072	zu Fuß gehen::V	ядӑ(сь)	jɑdəsʲ	Nenets
9073	zu sehen sein::V	ӈәз̌усы	ŋəðusɨ	Nganasan
9074	zu sehen sein::V	ӈәз̌үся	ŋəðysʲɐ	Nganasan
9075	zu sehen sein::V	ӈәтірся	ŋətirsʲɐ	Nganasan
9076	zu sehen sein::V	ӈәтәдя	ŋətədʲɐ	Nganasan
9077	zu sehen sein::V	ата	ata	Selkup
9078	zu sehen sein::V	ӈадя̆(сь)	ŋɑdʲəsʲ	Nenets
9079	zubereiten::V	латүркуйся	lɐtyrkujsʲɐ	Nganasan
9080	zubereiten::V	латәруса	lɐtərusɐ	Nganasan
9081	zubereiten::V	меӄа	mʲeqa	Selkup
9082	zubereiten::V	читтыӄа	tɕitːɨqa	Selkup
9083	zubereiten::V	нӑкра(сь)	nəkrɑsʲ	Nenets
9084	zubinden::V	диӈиди	dʲiŋidʲi	Nganasan
9085	zubinden::V	диӈирси	dʲiŋirsʲi	Nganasan
9086	zubinden::V	кирәмәсы	kirəməsɨ	Nganasan
9087	zubinden::V	сарүчеса	sɐrycçʲesɐ	Nganasan
9088	zubinden::V	сарәдя	sɐrədʲɐ	Nganasan
9089	zubinden::V	сөрыӄа	sørɨqa	Selkup
9090	zubinden::V	маномбӑ(сь)	mɑnoːmbəsʲ	Nenets
9091	zubinden::V	манонзь	mɑnoːnzʲ	Nenets
9092	zudecken::V	каултәкәдя	kɐultəkədʲɐ	Nganasan
9093	zudecken::V	каултәса	kɐultəsɐ	Nganasan
9094	zudecken::V	кауләса	kɐuləsɐ	Nganasan
9095	zudecken::V	чонтыӄа	tɕontɨqa	Selkup
9096	zudecken::V	есе(сь)	jeːsʲeːsʲ	Nenets
9097	zudecken::V	малнда(сь)	mɑlndɑsʲ	Nenets
9098	zudecken::V	синда(сь)	sʲindɑsʲ	Nenets
9099	zudecken::V	тонда(сь)	toːndɑsʲ	Nenets
9100	zuhaken::V	дяркуз̌әбтуˮкуйси	dʲɐrkuðəbtuʔkujsʲi	Nganasan
9101	zuhaken::V	дяркуз̌әбтудя	dʲɐrkuðəbtudʲɐ	Nganasan
9102	zuhaken::V	котыса токалтыӄа	kotɨsa tokaltɨqa	Selkup
9103	zuhaken::V	нянты токалтыӄа	ɲantɨ tokaltɨqa	Selkup
9104	zuhaken::V	пясикӑда(сь)	pʲɑsʲikədɑsʲ	Nenets
9105	zuknöpfen::V	дяркуз̌әбтуˮкуйси	dʲɐrkuðəbtuʔkujsʲi	Nganasan
9106	zuknöpfen::V	дяркуз̌әбтудя	dʲɐrkuðəbtudʲɐ	Nganasan
9107	zuknöpfen::V	нянты токалтыӄа	ɲantɨ tokaltɨqa	Selkup
9108	zuknöpfen::V	пясикӑда(сь)	pʲɑsʲikədɑsʲ	Nenets
9109	zum Stehen bringen::V	нәкәрәбтыди	nəkərəbtɨdʲi	Nganasan
9110	zum Stehen bringen::V	нәнсубтыгуйси	nənsubtɨɡujsʲi	Nganasan
9111	zum Stehen bringen::V	нәнсубтысы	nənsubtɨsɨ	Nganasan
9112	zum Stehen bringen::V	сяз̌ырсыйси	sʲɐðɨrsɨjsʲi	Nganasan
9113	zum Stehen bringen::V	утырыӄа	utɨrɨqa	Selkup
9114	zum Stehen bringen::V	нулта(сь)	nultɑsʲ	Nenets
9115	zurück::ADV	мәкиˮиа	məkiʔiɐ	Nganasan
9116	zurück::ADV	хеәратә	xeərɐtə	Nganasan
9117	zurück::ADV	хуˮуа	xuʔʷɐ	Nganasan
9118	zurück::ADV	моӄына	moqɨna	Selkup
9119	zurück::ADV	пӯй ӈуˮўмна	puːj ŋuʔŭmnɑ	Nenets
9120	zurück::ADV	пӯняʼ	puːɲɑh	Nenets
9121	zurückbleiben::V	коуˮнарса	kouʔnɐrsɐ	Nganasan
9122	zurückbleiben::V	коуса	kousɐ	Nganasan
9123	zurückbleiben::V	ӄаллаиӄа	qalːajiqa	Selkup
9124	zurückbleiben::V	ӄалымпыӄа	qalɨmpɨqa	Selkup
9125	zurückbleiben::V	хаюрць	xɑʲurtsʲ	Nenets
9126	zurückbleiben::V	хаябтара(сь)	xɑʲɑbtɑrɑsʲ	Nenets
9127	zurückbleiben::V	хаябтарё(сь)	xɑʲɑbtɑrʲoːsʲ	Nenets
9128	zurückbleiben::V	хаё(сь)	xɑʲoːsʲ	Nenets
9129	zurückgeben::V	сәчаркуйся	səcçɐrkujsʲɐ	Nganasan
9130	zurückgeben::V	сәчуˮтәса	səcçuʔtəsɐ	Nganasan
9131	zurückgeben::V	сәчудя	səcçudʲɐ	Nganasan
9132	zurückgeben::V	хеәратә хурсәрырсы	xeərɐtə xursərɨrsɨ	Nganasan
9133	zurückgeben::V	хурсиркуйси	xursʲirkujsʲi	Nganasan
9134	zurückgeben::V	хурсәрысы	xursərɨsɨ	Nganasan
9135	zurückgeben::V	миӄӄылӄа	mʲiqːɨlqa	Selkup
9136	zurückgeben::V	томиӄа	tomʲiqa	Selkup
9137	zurückgeben::V	ӄотта миӄа	qotːa mʲiqa	Selkup
9138	zurückgeben::V	сӑра(сь)	sərɑsʲ	Nenets
9139	zurückgeben::V	сӑрра(сь)	sərrɑsʲ	Nenets
9140	zurückkehren::V	хурсәбусы	xursəbusɨ	Nganasan
9141	zurückkehren::V	хурсәди	xursədʲi	Nganasan
9142	zurückkehren::V	пөралиӄа	pøraʎiqa	Selkup
9143	zurückkehren::V	сукылта тӱӄа	sukɨlta tyqa	Selkup
9144	zurückkehren::V	ӄотта тӱӄа	qotːa tyqa	Selkup
9145	zurückkehren::V	сӑлэрць	səlærtsʲ	Nenets
9146	zurückkehren::V	салць	sɑltsʲ	Nenets
9147	zurückkommen::V	хурсәбусы	xursəbusɨ	Nganasan
9148	zurückkommen::V	хурсәди	xursədʲi	Nganasan
9149	zurückkommen::V	пөралиӄа	pøraʎiqa	Selkup
9150	zurückkommen::V	сукылта тӱӄа	sukɨlta tyqa	Selkup
9151	zurückkommen::V	ӄотта тӱӄа	qotːa tyqa	Selkup
9152	zurückkommen::V	сӑлэрць	səlærtsʲ	Nenets
9153	zurückkommen::V	салць	sɑltsʲ	Nenets
9154	zurücklassen::V	коиˮніарсы	koʲiʔniɐrsɨ	Nganasan
9155	zurücklassen::V	коиди	koʲidʲi	Nganasan
9156	zurücklassen::V	кочуса	kocçusɐ	Nganasan
9157	zurücklassen::V	ӄалталтыӄа	qaltaltɨqa	Selkup
9158	zurücklassen::V	ӄалтыӄа	qaltɨqa	Selkup
9159	zurücklassen::V	ӄэчыӄа	qætɕɨqa	Selkup
9160	zurücklassen::V	моёць	moːjoːtsʲ	Nenets
9161	zurücklassen::V	хае(сь)	xɑʲeːsʲ	Nenets
9162	zurückschauen::V	мәкиˮиа ӈарәгәйся	məkiʔiɐ ŋɐrəɡəjsʲɐ	Nganasan
9163	zurückschauen::V	ӈарәгәирся	ŋɐrəɡəirsʲɐ	Nganasan
9164	zurückschauen::V	ӈарәгәися	ŋɐrəɡəisʲɐ	Nganasan
9165	zurückschauen::V	сукылта маннымпыӄа	sukɨlta manːɨmpɨqa	Selkup
9166	zurückschauen::V	сукылта мантачеӄа	sukɨlta mantatɕeqa	Selkup
9167	zurückschauen::V	вӑсада(сь)	wəsɑdɑsʲ	Nenets
9168	zurückschauen::V	вӑсадарць	wəsɑdɑrtsʲ	Nenets
9169	zurückschauen::V	вэ̇дамбӑ(сь)	weːdɑmbəsʲ	Nenets
9170	zurückschauen::V	вэ̇дамзь	weːdɑmzʲ	Nenets
9171	zusammen::ADV	ӈуоичену	ŋʷoʲicçʲenu	Nganasan
9172	zusammen::ADV	ӈуойче	ŋʷojcçʲe	Nganasan
9173	zusammen::ADV	няӈты	ɲaŋtɨ	Selkup
9174	zusammen::ADV	уккыр шаӈ	ukːɨr ʃaŋ	Selkup
9175	zusammen::ADV	ӈобкӑна	ŋoːbkənɑ	Nenets
9176	zusammen::ADV	ӈобнзерʼ	ŋoːbnzʲeːrh	Nenets
9177	zusammenbinden::V	сарүчеса	sɐrycçʲesɐ	Nganasan
9178	zusammenbinden::V	сарәдя	sɐrədʲɐ	Nganasan
9179	zusammenbinden::V	сөрыӄа	sørɨqa	Selkup
9180	zusammenbinden::V	сярорць	sʲɑroːrtsʲ	Nenets
9181	zusammenbinden::V	хура(сь)	xurɑsʲ	Nenets
9182	zusammendrehen::V	хуйкәләбтыди	xujkələbtɨdʲi	Nganasan
9183	zusammendrehen::V	хуйкәләбтыкуйси	xujkələbtɨkujsʲi	Nganasan
9184	zusammendrehen::V	пайкылӄа	pajkɨlqa	Selkup
9185	zusammendrehen::V	тэ̇мбойндӑ(сь)	teːmboːjndəsʲ	Nenets
9186	zusammenkommen::V	тадюˮнарса	tɐdʲuʔnɐrsɐ	Nganasan
9187	zusammenkommen::V	тадюумса	tɐdʲuumsɐ	Nganasan
9188	zusammenkommen::V	тадюуса	tɐdʲuusɐ	Nganasan
9189	zusammenkommen::V	ӈукәләирся	ŋukələirsʲɐ	Nganasan
9190	zusammenkommen::V	ӈукәләуˮтәса	ŋukələuʔtəsɐ	Nganasan
9191	zusammenkommen::V	ӈукәләумса	ŋukələumsɐ	Nganasan
9192	zusammenkommen::V	ӈунюдя	ŋuɲudʲɐ	Nganasan
9193	zusammenkommen::V	ӈунюнтәса	ŋuɲuntəsɐ	Nganasan
9194	zusammenkommen::V	таӄӄылиӄа	taqːɨʎiqa	Selkup
9195	zusammenkommen::V	мэ̇кадта(сь)	meːkɑdtɑsʲ	Nenets
9196	zusammenlegen::V	камсюркүйся	kɐmsʲurkyjsʲɐ	Nganasan
9197	zusammenlegen::V	камсәруса	kɐmsərusɐ	Nganasan
9198	zusammenlegen::V	тәмтіˮтәсы	təmtiʔtəsɨ	Nganasan
9199	zusammenlegen::V	тәмтәләсы	təmtələsɨ	Nganasan
