@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/151/21	jáhuhyóóga	Ocaina	su pie	Castellano
leach1969/151/22	jáhuhyóóbiñ̈i	Ocaina	dedo de su pie	Castellano
leach1969/151/23	jáhuhyóbuca	Ocaina	su zapato	Castellano
leach1969/151/24	jáhuhyóóhfihtya	Ocaina	sus medias	Castellano
leach1969/151/25	uhyoohxó	Ocaina	ciudad	Castellano
leach1969/151/25	uhyoohxó	Ocaina	iquitos	Castellano
leach1969/151/25	uhyoohxó	Ocaina	fondo	Castellano
leach1969/151/26	uhyoohxomó	Ocaina	este	Castellano
leach1969/151/26	uhyoohxomó	Ocaina	oriente	Castellano
leach1969/151/26	uhyoohxomó	Ocaina	punto cardinal	Castellano
leach1969/151/27	uhyóóvu	Ocaina	patear	Castellano
leach1969/151/28	tyá cuhyóóvu	Ocaina	estoy pateándolo	Castellano
leach1969/151/29	úm̈ooncho	Ocaina	panal de abejas	Castellano
leach1969/151/30	úm̈oonju	Ocaina	miel	Castellano
leach1969/151/30	um̈óónyaju	Ocaina	miel	Castellano
leach1969/151/31	úm̈ooncho nuum̈a	Ocaina	abejón	Castellano
leach1969/151/33	uná	Ocaina	y (conjunción de cláusulas)	Castellano
leach1969/151/34	una muúnh	Ocaina	y después	Castellano
leach1969/151/35	unátumah	Ocaina	y como eso	Castellano
leach1969/151/36	unátyo	Ocaina	y allí	Castellano
leach1969/151/37	unatyoh	Ocaina	y mientras allí	Castellano
leach1969/151/38	unatyóhim̈a	Ocaina	y ese (hombre)	Castellano
leach1969/151/39	unatyojún	Ocaina	y con eso	Castellano
leach1969/151/39	unatyojún	Ocaina	y	Castellano
leach1969/151/40	unatyoró	Ocaina	y si eso	Castellano
leach1969/151/41	unáxon	Ocaina	y por eso	Castellano
leach1969/151/41	unáxon	Ocaina	entonces	Castellano
leach1969/151/42	unadyái	Ocaina	pero	Castellano
leach1969/151/43	únah	Ocaina	interrogativo que indica que la respuesta será sí o no	Castellano
leach1969/151/44	unonhxatsíívo	Ocaina	cama	Castellano
leach1969/151/45	unooncáhu	Ocaina	cerrar los ojos	Castellano
leach1969/151/46	jáhunooncáhu	Ocaina	él cierra los ojos	Castellano
leach1969/151/47	unoonhcho	Ocaina	trampa para pescar	Castellano
leach1969/151/47	unoonhcho	Ocaina	tapaje	Castellano
leach1969/151/49	unoonhñ̈o	Ocaina	tubérculo silvestre	Castellano
leach1969/151/51	unoontyáho	Ocaina	dormilón	Castellano
leach1969/151/52	unóóntya iin	Ocaina	él es dormilón	Castellano
leach1969/151/53	untsaama	Ocaina	botar muchas cosas	Castellano
leach1969/152/1	un̈áánhun	Ocaina	pintadillo	Castellano
leach1969/152/1	un̈áánhun	Ocaina	zúngaro (p) (pez)	Castellano
leach1969/152/3	un̈aatu	Ocaina	nieto	Castellano
leach1969/152/4	jáhun̈aatu	Ocaina	su nieto	Castellano
leach1969/152/5	jáhun̈aatúco	Ocaina	su nieta	Castellano
leach1969/152/7	un̈oon	Ocaina	quieto	Castellano
leach1969/152/8	un̈oonn̈óvu	Ocaina	aquietarse	Castellano
leach1969/152/9	jáhun̈oonn̈óvu	Ocaina	se aquieta	Castellano
leach1969/152/10	urá najiinma	Ocaina	cadáver	Castellano
leach1969/152/11	urá nuu	Ocaina	morir	Castellano
leach1969/152/12	urá janúúxa	Ocaina	se murió	Castellano
leach1969/152/13	urá ña janúúta	Ocaina	lo mata	Castellano
leach1969/152/14	uraadyo	Ocaina	rechazar	Castellano
leach1969/152/15	tya jahuráádyo	Ocaina	lo rechaza	Castellano
leach1969/152/16	urahfomahtsí	Ocaina	maleante	Castellano
leach1969/152/16	urahfomahtsí	Ocaina	los que hacen daño (gente, animales, cosas)	Castellano
leach1969/152/16	urahfomahtsí	Ocaina	los que no saludan	Castellano
leach1969/152/16	urahfomahtsí	Ocaina	pecadores	Castellano
leach1969/152/17	urahtyóhshidsa	Ocaina	pecado	Castellano
leach1969/152/19	urahtyonó	Ocaina	pecado	Castellano
leach1969/152/19	urahtyonó	Ocaina	tierra mala	Castellano
leach1969/152/20	uramahtyójañi	Ocaina	cosas malas	Castellano
leach1969/152/21	urofádyahmu	Ocaina	siempre	Castellano
leach1969/152/22	urofádyahmu jaháánhinh	Ocaina	siempre existe	Castellano
leach1969/152/22	urofádyahmu jaháánhinh	Ocaina	vida eterna	Castellano
leach1969/152/23	urofá aajiyííñi	Ocaina	nunca viene	Castellano
leach1969/152/24	uuro buh aajiyíñi óhu	Ocaina	nunca viene el hombre	Castellano
leach1969/152/25	uuro buh aajiyíñi oohu	Ocaina	el hombre no viene mañana	Castellano
leach1969/152/26	uroohfatí	Ocaina	izquierda	Castellano
leach1969/152/27	jáhuroohfatí	Ocaina	su izquierda	Castellano
leach1969/152/28	tyáhuroohfucá	Ocaina	revés de un vestido tejido	Castellano
leach1969/152/29	uróóhyavo	Ocaina	axila	Castellano
leach1969/152/29	uróóhyavo	Ocaina	sobaco	Castellano
leach1969/152/30	jáhuróóhyavo	Ocaina	axila	Castellano
leach1969/152/31	uroojo	Ocaina	esperar	Castellano
leach1969/152/32	ña jáhuroojo	Ocaina	lo espera	Castellano
leach1969/152/33	uroojun	Ocaina	viejo	Castellano
leach1969/152/34	urooca	Ocaina	vestido viejo	Castellano
leach1969/152/35	uroofu	Ocaina	tipití viejo	Castellano
leach1969/152/36	uróóvuca	Ocaina	zapato viejo	Castellano
leach1969/152/37	uróójun	Ocaina	tío (hermano de su padre)	Castellano
leach1969/152/38	jáhuróónjun	Ocaina	su tío	Castellano
leach1969/152/40	uróóra	Ocaina	contenerse	Castellano
leach1969/152/40	uróóra	Ocaina	detener	Castellano
leach1969/152/40	uróóra	Ocaina	parar	Castellano
leach1969/152/41	jánuum̈a jáhuróóra	Ocaina	se contiene de temblar	Castellano
leach1969/152/42	jáhurooráhsha	Ocaina	paró	Castellano
leach1969/152/43	jááhuroorahíhxa	Ocaina	se detuvieron	Castellano
leach1969/152/44	uróóta	Ocaina	agarrar	Castellano
leach1969/152/44	uróóta	Ocaina	tomar	Castellano
leach1969/152/45	ña jáhuróóta	Ocaina	lo agarra	Castellano
leach1969/152/46	urótaxa	Ocaina	agarrado	Castellano
leach1969/152/46	urótaxa	Ocaina	recluta	Castellano
leach1969/152/47	uróxatu	Ocaina	atarraya	Castellano
leach1969/152/47	uróxatu	Ocaina	tarrafa (p) (red)	Castellano
leach1969/153/1	utyaahfu	Ocaina	lamer	Castellano
leach1969/153/1	utyaahfu	Ocaina	paladear	Castellano
leach1969/153/2	tya jáhutyaahfu	Ocaina	lo lame	Castellano
leach1969/153/3	uu	Ocaina	venir	Castellano
leach1969/153/3	aa	Ocaina	venir	Castellano
leach1969/153/3	aaji	Ocaina	venir	Castellano
leach1969/153/4	jayi oon úúh	Ocaina	ahora	Castellano
leach1969/153/4	jayi oon úúh	Ocaina	venga	Castellano
leach1969/153/5	jáhaajiyi	Ocaina	él vendrá	Castellano
leach1969/153/6	bah úúhtyo oon	Ocaina	no venga aquí	Castellano
leach1969/153/7	jahúúdsajo	Ocaina	su camino (por el que viene)	Castellano
leach1969/153/8	uuca	Ocaina	ellas (f.d.)	Castellano
leach1969/153/8	ucá	Ocaina	ellas (f.d.)	Castellano
leach1969/153/8	uucája	Ocaina	ellas (f.d.)	Castellano
leach1969/153/9	uucájah	Ocaina	a ellas	Castellano
leach1969/153/9	uucájah	Ocaina	para ellas	Castellano
leach1969/153/9	uucája	Ocaina	a ellas	Castellano
leach1969/153/9	uucája	Ocaina	para ellas	Castellano
leach1969/153/10	mon̈ááhñ̈o ucáája	Ocaina	son dos miembros (f) de la familia mon̈áánhñ̈o	Castellano
leach1969/153/11	uuco	Ocaina	ella	Castellano
leach1969/153/12	mon̈áánhñ̈o uuco úúnna	Ocaina	ella era una de la familia mon̈áánhñ̈o	Castellano
leach1969/153/13	úúdsah	Ocaina	madre	Castellano
leach1969/153/13	úúdsah	Ocaina	mamá	Castellano
leach1969/153/14	jahúúdsah	Ocaina	su madre	Castellano
leach1969/153/14	jahúúdsah	Ocaina	su mamá	Castellano
leach1969/153/15	uufa	Ocaina	alumbrar	Castellano
leach1969/153/15	uufa	Ocaina	iluminar	Castellano
leach1969/153/15	uufa	Ocaina	brillar	Castellano
leach1969/153/16	tya jáhuufa	Ocaina	lo brilla	Castellano
leach1969/153/18	váhih	Ocaina	encienda el fuego que alumbre	Castellano
leach1969/153/19	uuhta	Ocaina	hija	Castellano
leach1969/153/20	jáhuuhta	Ocaina	su hija	Castellano
leach1969/153/21	jáhuhtaaxáco	Ocaina	su hijastra	Castellano
leach1969/153/22	xohsaaxáco	Ocaina	mi hijastra	Castellano
leach1969/153/23	jáhuhtállah	Ocaina	sus hijas	Castellano
leach1969/153/24	uuhto	Ocaina	abuelo	Castellano
leach1969/153/25	jáhuuhto	Ocaina	su abuelo	Castellano
leach1969/153/26	uuhxa	Ocaina	terminar	Castellano
leach1969/153/26	uuhxa	Ocaina	acabar	Castellano
leach1969/153/27	tya jáhuuhxa	Ocaina	lo termina	Castellano
leach1969/153/28	tyahuuhxá	Ocaina	su terminación	Castellano
leach1969/153/28	tyahuuhxá	Ocaina	su fin	Castellano
leach1969/153/28	tyahuuhxá	Ocaina	su remate	Castellano
leach1969/153/28	tyahuuhxamó	Ocaina	su terminación	Castellano
leach1969/153/28	tyahuuhxamó	Ocaina	su fin	Castellano
leach1969/153/28	tyahuuhxamó	Ocaina	su remate	Castellano
leach1969/153/29	uuhxo	Ocaina	reñir	Castellano
leach1969/153/29	uuhxo	Ocaina	regañar	Castellano
leach1969/153/29	uuhxo	Ocaina	reprender	Castellano
leach1969/153/30	ña jáhuuhxo	Ocaina	lo riñe	Castellano
leach1969/153/31	jáhuuhxodyayi	Ocaina	va a regañar	Castellano
leach1969/153/32	uuhya	Ocaina	los	Castellano
leach1969/153/32	uuhya	Ocaina	las	Castellano
leach1969/153/32	uuhya	Ocaina	les	Castellano
leach1969/153/32	uuhya	Ocaina	ellos	Castellano
leach1969/153/32	uuhya	Ocaina	ellas	Castellano
leach1969/153/33	uuhyarojáh	Ocaina	con ellos	Castellano
leach1969/153/34	uuhyo	Ocaina	empezar	Castellano
leach1969/153/34	uuhyo	Ocaina	comenzar	Castellano
leach1969/153/35	tya jáhuuhyo	Ocaina	lo comienza	Castellano
leach1969/153/36	uhyoohxo	Ocaina	el fondo de	Castellano
leach1969/153/36	uhyoohxo	Ocaina	iquitos	Castellano
leach1969/153/36	uhyoohxo	Ocaina	ciudad	Castellano
leach1969/153/37	uuhyobuca	Ocaina	está con zapatos	Castellano
leach1969/153/37	uuhyobuca	Ocaina	calzar las botas	Castellano
leach1969/153/38	jahúúhyobuca	Ocaina	está con zapatos	Castellano
leach1969/153/38	jahúúhyobuca	Ocaina	calza las botas	Castellano
leach1969/153/39	ña jahuhyobucáhxa	Ocaina	lo calzó	Castellano
leach1969/153/40	uum̈a	Ocaina	él	Castellano
leach1969/153/41	mon̈áánhñ̈o uum̈a	Ocaina	él es un miembro de la familia mon̈áánhñ̈o	Castellano
leach1969/153/42	uum̈a	Ocaina	ellos	Castellano
leach1969/153/42	um̈á	Ocaina	ellos	Castellano
leach1969/153/42	uum̈ája	Ocaina	ellos	Castellano
leach1969/153/43	uum̈ájah	Ocaina	a ellos	Castellano
leach1969/153/43	uum̈ájah	Ocaina	para ellos	Castellano
leach1969/153/44	mon̈áánhn̈o um̈áája	Ocaina	son dos miembros de la familia mon̈áánhñ̈o	Castellano
leach1969/153/45	uum̈ajah jáhooxo	Ocaina	come con ellos	Castellano
leach1969/153/46	uum̈o	Ocaina	sumergir completamente	Castellano
leach1969/153/47	tya jáhuum̈o	Ocaina	lo sumerge	Castellano
leach1969/153/48	uun	Ocaina	decir	Castellano
leach1969/153/48	aan	Ocaina	decir	Castellano
leach1969/153/49	tyanjanh jáhaan	Ocaina	él dice así	Castellano
leach1969/153/50	tyanjanh jahuunhtyáña	Ocaina	decía así	Castellano
leach1969/153/51	tyanjanh úúnhtyo oon	Ocaina	no digas así	Castellano
leach1969/153/52	tyanjanh jáhaanchi	Ocaina	dirá así	Castellano
leach1969/154/1	tyanjanh uuhya úúnh	Ocaina	dígales así	Castellano
leach1969/154/2	uun	Ocaina	estar	Castellano
leach1969/154/2	uun	Ocaina	ser	Castellano
leach1969/154/2	uun	Ocaina	vivir	Castellano
leach1969/154/2	aan	Ocaina	estar	Castellano
leach1969/154/2	aan	Ocaina	ser	Castellano
leach1969/154/2	aan	Ocaina	vivir	Castellano
leach1969/154/3	bá jahúúnhxa	Ocaina	estuvo aquí	Castellano
leach1969/154/4	fonjun jáhaanjin	Ocaina	está bien	Castellano
leach1969/154/4	fonjun jáhaanjin	Ocaina	vive bien	Castellano
leach1969/154/5	fonjun jaháánhinh	Ocaina	para que vivir bien	Castellano
leach1969/154/5	fonjun jaháánhinh	Ocaina	feliz	Castellano
leach1969/154/6	uunco	Ocaina	especie de gusano	Castellano
leach1969/154/8	uunnafúco	Ocaina	de parte	Castellano
leach1969/154/8	uunnafúco	Ocaina	al lado de	Castellano
leach1969/154/9	xáhuunafúco jáhaan	Ocaina	él está de nuestra parte	Castellano
leach1969/154/10	uunnah	Ocaina	a	Castellano
leach1969/154/10	uunnah	Ocaina	donde	Castellano
leach1969/154/11	jahuunnah jahaajín̈a	Ocaina	vino a él	Castellano
leach1969/154/12	uunnam̈oñ̈á	Ocaina	de parte	Castellano
leach1969/154/12	uunnam̈oñ̈á	Ocaina	por parte	Castellano
leach1969/154/14	jájohxaaxán̈a	Ocaina	de su parte le preguntó	Castellano
leach1969/154/15	uunnóócho	Ocaina	gallinazo (ave)	Castellano
leach1969/154/17	uunon	Ocaina	dormir	Castellano
leach1969/154/18	jáhuunon	Ocaina	duerme	Castellano
leach1969/154/19	uunpón̈a	Ocaina	una clase de veneno para pescar (compuesto de la planta huaca, pijuayo y ají)	Castellano
leach1969/154/20	uunpon̈áhcojo	Ocaina	bola grande de uunpón̈a	Castellano
leach1969/154/21	uuntsa	Ocaina	botar muchas cosas	Castellano
leach1969/154/21	iintsa	Ocaina	botar muchas cosas	Castellano
leach1969/154/22	uura	Ocaina	especie de sapo	Castellano
leach1969/154/24	úúra	Ocaina	feo	Castellano
leach1969/154/24	úúra	Ocaina	malo	Castellano
leach1969/154/25	úúra tyan	Ocaina	es malo	Castellano
leach1969/154/26	jáhuraahtu	Ocaina	se malogra	Castellano
leach1969/154/27	uurah jánaa	Ocaina	hace mal	Castellano
leach1969/154/28	uramahtsí dyuusa	Ocaina	gente mala	Castellano
leach1969/154/30	jánaa	Ocaina	se ha comportado mal	Castellano
leach1969/154/31	urá janúúxa	Ocaina	falleció	Castellano
leach1969/154/32	úúrá	Ocaina	boca del río	Castellano
leach1969/154/33	tyaau úúrá	Ocaina	boca del río	Castellano
leach1969/154/33	uuramó	Ocaina	boca del río	Castellano
leach1969/154/34	úúrañih	Ocaina	cualquiera	Castellano
leach1969/154/34	úúrañih	Ocaina	de repente	Castellano
leach1969/154/35	uuro	Ocaina	mañana	Castellano
leach1969/154/36	uuro báh	Ocaina	algún día	Castellano
leach1969/154/37	uuromó furáánjin	Ocaina	pasado mañana	Castellano
leach1969/154/38	uuro	Ocaina	pescar o cazar con red	Castellano
leach1969/154/39	jahuuróxa	Ocaina	pescó con red	Castellano
leach1969/154/40	uróxatu	Ocaina	atarraya	Castellano
leach1969/154/40	uróxatu	Ocaina	tarrafa	Castellano
leach1969/154/41	úúro	Ocaina	amargo	Castellano
leach1969/154/42	úúro tyan	Ocaina	es amargo	Castellano
leach1969/154/43	úúsa	Ocaina	ellos	Castellano
leach1969/154/43	úúsa	Ocaina	ellas	Castellano
leach1969/154/43	jáá	Ocaina	ellos	Castellano
leach1969/154/43	jáá	Ocaina	ellas	Castellano
leach1969/154/43	jari	Ocaina	ellos	Castellano
leach1969/154/43	jari	Ocaina	ellas	Castellano
leach1969/154/44	uusáh	Ocaina	a ellos	Castellano
leach1969/154/44	uusáh	Ocaina	para ellos	Castellano
leach1969/154/45	tocóólla úúsa	Ocaina	ellos son miembros de la familia toxóólla	Castellano
leach1969/154/46	uuváhyo	Ocaina	relámpago	Castellano
leach1969/154/47	uuxo	Ocaina	vaca	Castellano
leach1969/154/47	uuxo	Ocaina	venado	Castellano
leach1969/154/49	uuxo monn̈oo	Ocaina	leche de la vaca	Castellano
leach1969/154/50	úvaaja	Ocaina	hongos	Castellano
leach1969/154/50	úvaaja	Ocaina	oreja de palo (C)	Castellano
leach1969/154/51	ucáávoco	Ocaina	tigrillo	Castellano
leach1969/154/52	uvaaxáco	Ocaina	especie de pez abundante en el verano	Castellano
leach1969/155/1	uvááxaro	Ocaina	especie de plátano muy suave	Castellano
leach1969/155/2	úvaaxo	Ocaina	raya (pez)	Castellano
leach1969/155/4	uvóóhsa	Ocaina	grupo idiomático ocainas	Castellano
leach1969/155/5	uvóóncho	Ocaina	una mujer de ese grupo	Castellano
leach1969/155/6	uvóónme	Ocaina	un hombre de ese grupo	Castellano
leach1969/155/7	uxóódyamúpoco	Ocaina	emblema	Castellano
leach1969/155/7	uxóódyamúpoco	Ocaina	escudo	Castellano
leach1969/155/7	uxóódyamúpoco	Ocaina	dibujo en la cara	Castellano
leach1969/155/8	uxóódyo	Ocaina	especie de árbol	Castellano
leach1969/155/9	úxooveco	Ocaina	corazón rojo	Castellano
leach1969/155/9	úxooveco	Ocaina	palo sangre (árbol) (madera dura de color rojo)	Castellano
leach1969/155/10	vehtyáávoco	Ocaina	redecilla especial para coger pececitos	Castellano
leach1969/155/11	velahcóna	Ocaina	cirio	Castellano
leach1969/155/12	venhvedyáávojo	Ocaina	abanico	Castellano
leach1969/155/13	viríítiho	Ocaina	ciempiés	Castellano
leach1969/155/14	vovóruna	Ocaina	especie de pájaro diurno	Castellano
leach1969/155/14	bovóruna	Ocaina	especie de pájaro diurno	Castellano
leach1969/155/16	vucaráábojo	Ocaina	batán para moler la yuca	Castellano
leach1969/155/17	xaa	Ocaina	ver	Castellano
leach1969/155/17	xaa	Ocaina	hallar	Castellano
leach1969/155/18	tya jáxaa	Ocaina	lo ve	Castellano
leach1969/155/19	tya jaxááxa	Ocaina	lo vio	Castellano
leach1969/155/20	xááma	Ocaina	sabroso (rico)	Castellano
leach1969/155/20	xááma	Ocaina	delicioso	Castellano
leach1969/155/21	xááma tyan	Ocaina	es rico	Castellano
leach1969/155/22	xaamáh dyaroohso	Ocaina	plantas olorosas	Castellano
leach1969/155/23	xamááfo iin	Ocaina	él es amable	Castellano
leach1969/155/24	xááma caxááxara	Ocaina	estoy gozando	Castellano
leach1969/155/24	xááma caxááxara	Ocaina	estoy feliz	Castellano
leach1969/155/24	xááma caxááxara	Ocaina	gozoso	Castellano
leach1969/155/25	oxóóxa xááma	Ocaina	la comida es sabrosa	Castellano
leach1969/155/26	xaam̈on	Ocaina	recobrar del río	Castellano
leach1969/155/27	tya jáxaam̈on	Ocaina	lo recobra	Castellano
leach1969/155/28	tyáxam̈onhínhxa	Ocaina	se hundió	Castellano
leach1969/155/29	xaana	Ocaina	fruto	Castellano
leach1969/155/29	xaana	Ocaina	producto de las vegetales que sigue a la flor y contiene la semilla	Castellano
leach1969/155/29	am̈uunñ̈a xanaa	Ocaina	fruto	Castellano
leach1969/155/29	am̈uunñ̈a xanaa	Ocaina	producto de las vegetales que sigue a la flor y contiene la semilla	Castellano
leach1969/155/30	tyáxanaa	Ocaina	sus frutas	Castellano
leach1969/155/30	tyáxanaajun	Ocaina	sus frutas	Castellano
leach1969/155/31	xaana	Ocaina	producir o dar frutos	Castellano
leach1969/155/32	tyaxáánahin	Ocaina	da fruto	Castellano
leach1969/155/33	tyáxaana	Ocaina	está con fruto	Castellano
leach1969/155/34	tyaxanáhsha	Ocaina	fructificó	Castellano
leach1969/156/1	xaanhti	Ocaina	atisbar	Castellano
leach1969/156/1	xaanhti	Ocaina	mirar por un rato	Castellano
leach1969/156/1	xaanhti	Ocaina	mirar de rato en rato	Castellano
leach1969/156/2	jáxaanhti	Ocaina	él atisba	Castellano
leach1969/156/3	xo jáxaanhti	Ocaina	me atisba	Castellano
leach1969/156/4	xaatu	Ocaina	despertarse	Castellano
leach1969/156/5	jáxaatu	Ocaina	se despierta	Castellano
leach1969/156/6	xáátyo	Ocaina	uña	Castellano
leach1969/156/6	xáátyo	Ocaina	garra	Castellano
leach1969/156/6	xáátyo	Ocaina	zarpa	Castellano
leach1969/156/7	jaxáátyo	Ocaina	su uña	Castellano
leach1969/156/8	jaxáá	Ocaina	sus uñas	Castellano
leach1969/156/9	xaavo	Ocaina	juntar	Castellano
leach1969/156/9	xaavo	Ocaina	reunir	Castellano
leach1969/156/10	uuhya jáxaavo	Ocaina	les junta	Castellano
leach1969/156/11	jááxavoovu	Ocaina	se juntan	Castellano
leach1969/156/12	xaaxa	Ocaina	oír	Castellano
leach1969/156/13	tya jáxaaxa	Ocaina	lo oye	Castellano
leach1969/156/14	tya jaxaxáxa	Ocaina	lo oyó	Castellano
leach1969/156/15	xaxátsi	Ocaina	los que oyen	Castellano
leach1969/156/15	xaxatsí	Ocaina	los que oyen	Castellano
leach1969/156/16	xááxa	Ocaina	entender	Castellano
leach1969/156/17	tya jaxááxa	Ocaina	lo entiende	Castellano
leach1969/156/18	tya jaxaxáxa	Ocaina	lo entendió	Castellano
leach1969/156/19	xááxatsi	Ocaina	los que entienden	Castellano
leach1969/156/20	xaayo	Ocaina	cortar	Castellano
leach1969/156/20	xaayo	Ocaina	desmenuzar (cortándolo)	Castellano
leach1969/156/21	tya jáxaayo	Ocaina	lo corta (una vez)	Castellano
leach1969/156/22	tya jáxayoohco	Ocaina	lo corta (dos o tres veces)	Castellano
leach1969/156/22	tya jáxayoohco	Ocaina	lo acuchilla	Castellano
leach1969/156/23	tya jáxayoobóra	Ocaina	lo desmenuza	Castellano
leach1969/156/24	xaca	Ocaina	nosotras	Castellano
leach1969/156/24	xaca	Ocaina	nos	Castellano
leach1969/156/24	xac	Ocaina	nosotras	Castellano
leach1969/156/24	xac	Ocaina	nos	Castellano
leach1969/156/25	xaca cááu	Ocaina	escupimos	Castellano
leach1969/156/26	xacááu	Ocaina	subimos	Castellano
leach1969/156/27	xaca jáxaa	Ocaina	nos ve	Castellano
leach1969/156/28	xacóvooruh	Ocaina	riñón	Castellano
leach1969/156/29	xahiico	Ocaina	aquel	Castellano
leach1969/156/29	xahiim̈a	Ocaina	aquel	Castellano
leach1969/156/30	xúúsa	Ocaina	aquellos	Castellano
leach1969/156/31	xahóño	Ocaina	presagiar	Castellano
leach1969/156/31	xahóño	Ocaina	tener presagio	Castellano
leach1969/156/32	jáxahóñotyu	Ocaina	presagia	Castellano
leach1969/156/33	xahóóñoxa	Ocaina	maleficio	Castellano
leach1969/156/33	xahóóñoxa	Ocaina	mal agüero	Castellano
leach1969/156/34	xáxahooñóxa	Ocaina	nuestro maleficio	Castellano
