NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
1233	the sling	20-23	http://wold.clld.org/meaning/20-23	20.23	-	-	Noun	20	0.789743589744	0.314102564103	0.826923076923	39	1511106
1234	the bow	20-24	http://wold.clld.org/meaning/20-24	20.24	'used to shoot arrows'	-	Noun	20	0.861643835616	0.157534246575	0.91095890411	41	427040
1235	the arrow	20-25	http://wold.clld.org/meaning/20-25	20.25	'used as a weapon'	-	Noun	20	0.820987654321	0.191358024691	0.913580246914	42	420887
1236	the spear	20-26	http://wold.clld.org/meaning/20-26	20.26	-	-	Noun	20	0.784146341463	0.253048780488	0.963414634146	43	408915
1237	the sword	20-27	http://wold.clld.org/meaning/20-27	20.27	'metal weapon with a handle, blade , and sheath'	-	Noun	20	0.832432432432	0.445945945946	0.939189189189	37	6350
1238	the gun	20-28	http://wold.clld.org/meaning/20-28	20.28	‘rifle’	She shot the thief with a gun.	Noun	20	0.834343434343	0.590909090909	0.949494949495	51	6428
1239	the armour	20-31	http://wold.clld.org/meaning/20-31	20.31	‘metal or leather clothing worn by soldiers in former times to protect their body’	The knight wore a shining armor.	Noun	20	856	0.37	0.79	25	454297
1240	the helmet	20-33	http://wold.clld.org/meaning/20-33	20.33	-	Put on your helmet when you ride a motorcycle.	Noun	20	0.806060606061	0.363636363636	0.871212121212	33	691679
1241	the shield	20-34	http://wold.clld.org/meaning/20-34	20.34	-	He held up his shield to protect his head from the attack.	Noun	20	0.815517241379	0.224137931034	0.922413793103	31	456348
1242	the fortress	20-35	http://wold.clld.org/meaning/20-35	20.35	-	-	Noun	20	0.793333333333	0.483333333333	0.833333333333	31	859332
1243	the tower	20-36	http://wold.clld.org/meaning/20-36	20.36	-	From the tower you can see the entire town.	Noun	20	0.783870967742	0.5	0.879032258065	31	6890
1244	the victory	20-41	http://wold.clld.org/meaning/20-41	20.41	-	-	Noun	20	0.835897435897	0.326923076923	0.74358974359	41	345436
1245	the defeat	20-42	http://wold.clld.org/meaning/20-42	20.42	-	-	Noun	20	0.837313432836	0.223880597015	0.716417910448	35	345406
1246	the attack	20-43	http://wold.clld.org/meaning/20-43	20.43	-	-	Noun	20	0.809722222222	0.326388888889	0.722222222222	37	337168
1247	to defend	20-44	http://wold.clld.org/meaning/20-44	20.44	-	He defended himself but the robber took his wallet.	Verb	20	0.814831460674	0.191011235955	0.755056179775	42	5818
1248	to retreat	20-45	http://wold.clld.org/meaning/20-45	20.45	-	-	Verb	20	0.826086956522	0.126811594203	0.708937198068	41	1536730
1249	to surrender	20-46	http://wold.clld.org/meaning/20-46	20.46	-	-	Verb	20	0.845588235294	0.213235294118	625	36	699169
1250	the captive or prisoner	20-47	http://wold.clld.org/meaning/20-47	20.47	-	-	Noun	20	0.818095238095	0.392857142857	0.704761904762	54	461214
1250	the captive or prisoner	20-47	http://wold.clld.org/meaning/20-47	20.47	-	-	Noun	20	0.818095238095	0.392857142857	0.704761904762	54	461201
1251	the guard	20-471	http://wold.clld.org/meaning/20-471	20.471	-	I wanted to go in but the guard wouldn't let me.	Noun	20	0.7625	0.432291666667	0.755208333333	48	866813
1252	the booty	20-48	http://wold.clld.org/meaning/20-48	20.48	-	-	Noun	20	0.818181818182	0.271306818182	0.761363636364	31	437280
1253	the ambush	20-49	http://wold.clld.org/meaning/20-49	20.49	-	-	Noun	20	0.770967741935	0.173387096774	0.758064516129	32	1117421
1254	the fisherman	20-51	http://wold.clld.org/meaning/20-51	20.51	-	-	Noun	20	0.764285714286	0.178571428571	0.589285714286	42	7928
1255	the fishhook	20-52	http://wold.clld.org/meaning/20-52	20.52	-	-	Noun	20	0.806849315068	0.184931506849	0.821917808219	42	461552
1256	the fishing line	20-53	http://wold.clld.org/meaning/20-53	20.53	-	-	Noun	20	0.740948275862	0.252155172414	0.702586206897	41	1048155
1257	the fishnet	20-54	http://wold.clld.org/meaning/20-54	20.54	-	-	Noun	20	0.826315789474	0.263157894737	0.842105263158	49	1511110
1258	the fish trap	20-55	http://wold.clld.org/meaning/20-55	20.55	-	-	Noun	20	0.791666666667	0.229166666667	0.854166666667	37	1511114
1259	the bait	20-56	http://wold.clld.org/meaning/20-56	20.56	-	Worms are used as bait.	Noun	20	0.801860465116	0.153488372093	0.883720930233	37	978246
1260	to hunt	20-61	http://wold.clld.org/meaning/20-61	20.61	-	-	Verb	20	0.772645372645	0.0952088452088	0.833128583129	46	6046
1261	to shoot	20-62	http://wold.clld.org/meaning/20-62	20.62	-	She shot the intruder with her gun.	Verb	20	0.813957307061	0.0927750410509	0.805418719212	58	522875
1262	to miss	20-63	http://wold.clld.org/meaning/20-63	20.63	‘miss a target’	He shot at the bird but missed it.	Verb	20	0.832250203087	0.158407798538	0.780666125102	44	1337987
1263	the trap	20-64	http://wold.clld.org/meaning/20-64	20.64	-	The hunter lay a trap for the bear.	Noun	20	0.843003412969	0.235494880546	0.933447098976	52	464297
1264	to trap	20-65	http://wold.clld.org/meaning/20-65	20.65	-	The hunter trapped a fox.	Verb	20	0.802825670498	0.0574712643678	0.754549808429	46	519501
1265	the law	21-11	http://wold.clld.org/meaning/21-11	21.11	'a rule that people in a particular country (or administrative area) must obey'	There ought to be a law against cutting down trees.	Noun	21	0.820547945205	0.630136986301	0.917808219178	37	4549
1266	the court	21-15	http://wold.clld.org/meaning/21-15	21.15	'(the judge and/or the jury in a) place where all the information concerning a crime is given so that it can be judged'	-	Noun	21	0.782832618026	0.547210300429	0.835836909871	41	4578
1267	at	12-013	http://wold.clld.org/meaning/12-013	12.013	-	-	Function word	12	0.885427135678	0.0527638190955	1.0	44	6078
1268	to adjudicate	21-16	http://wold.clld.org/meaning/21-16	21.16	'decide whether someone is guilty of a crime in court'	-	Verb	21	0.797385620915	0.307189542484	0.709150326797	30	754888
1269	the judgment	21-17	http://wold.clld.org/meaning/21-17	21.17	'official decision given by a judge or a court of law'	-	Noun	21	0.756786703601	0.382271468144	0.691135734072	34	4571
1270	the judge	21-18	http://wold.clld.org/meaning/21-18	21.18	-	-	Noun	21	0.774358974359	0.544871794872	0.788461538462	39	365034
1271	the plaintiff	21-21	http://wold.clld.org/meaning/21-21	21.21	-	-	Noun	21	0.777419354839	0.282258064516	0.588709677419	31	992256
1272	the defendant	21-22	http://wold.clld.org/meaning/21-22	21.22	-	-	Noun	21	0.740579710145	0.195652173913	0.565217391304	36	442442
1273	the witness	21-23	http://wold.clld.org/meaning/21-23	21.23	-	-	Noun	21	0.808333333333	0.576388888889	0.770833333333	36	506244
1274	to swear	21-24	http://wold.clld.org/meaning/21-24	21.24	'make a public official promise, especially in a court of law'	I swear to tell the truth.	Verb	21	0.807042253521	0.235915492958	0.767605633803	38	866158
1275	the oath	21-25	http://wold.clld.org/meaning/21-25	21.25	'act of swearing'	-	Noun	21	0.827777777778	0.222222222222	0.777777777778	36	701390
1276	to accuse	21-31	http://wold.clld.org/meaning/21-31	21.31	-	She accused him of stealing her purse.	Verb	21	0.796629213483	0.359550561798	0.713483146067	47	751478
1277	to condemn	21-32	http://wold.clld.org/meaning/21-32	21.32	to find guilty or to sentence	The judge condemned the defendant and sentenced him to two years in prison.	Verb	21	0.881395348837	0.468992248062	0.713178294574	29	155122
1278	to convict	21-33	http://wold.clld.org/meaning/21-33	21.33	‘to find guilty’	He was convicted and sentenced to life in prison.	Verb	21	0.809491525424	0.213559322034	0.58813559322	29	422713
1279	to acquit	21-34	http://wold.clld.org/meaning/21-34	21.34	-	The defendant was acquitted of all charges.	Verb	21	0.752508361204	0.19397993311	0.709030100334	29	424928
1280	guilty	21-35	http://wold.clld.org/meaning/21-35	21.35	-	The judge found the defendant guilty.	Adjective	21	0.845128205128	0.355128205128	0.669230769231	37	692374
1281	innocent	21-36	http://wold.clld.org/meaning/21-36	21.36	-	He was punished even though he was innocent.	Adjective	21	0.775144508671	0.312138728324	0.621387283237	30	1162733
1282	the penalty or punishment	21-37	http://wold.clld.org/meaning/21-37	21.37	-	-	Noun	21	0.83717472119	0.613382899628	0.832713754647	47	541549
1282	the penalty or punishment	21-37	http://wold.clld.org/meaning/21-37	21.37	-	-	Noun	21	0.83717472119	0.613382899628	0.832713754647	47	1511126
1283	the fine	21-38	http://wold.clld.org/meaning/21-38	21.38	-	I had to pay a fine of $100 for speeding.	Noun	21	0.784057971014	0.536231884058	0.847826086957	35	1444
1284	the prison	21-39	http://wold.clld.org/meaning/21-39	21.39	-	-	Noun	21	0.783673469388	0.510204081633	0.836734693878	50	5623
1285	the murder	21-42	http://wold.clld.org/meaning/21-42	21.42	'the crime of deliberately killing someone'	Murder is punished very severely.	Noun	21	0.805957446809	0.140425531915	0.634042553191	44	359371
1286	the adultery	21-43	http://wold.clld.org/meaning/21-43	21.43	-	-	Noun	21	0.85652173913	0.369565217391	0.739130434783	35	383985
1287	the rape	21-44	http://wold.clld.org/meaning/21-44	21.44	-	-	Noun	21	0.78904109589	0.328767123288	0.657534246575	39	413697
1288	the arson	21-46	http://wold.clld.org/meaning/21-46	21.46	‘deliberately setting fire to something to cause damage’	-	Noun	21	0.787671232877	0.128424657534	0.592465753425	26	819524
1289	the perjury	21-47	http://wold.clld.org/meaning/21-47	21.47	-	-	Noun	21	0.74693877551	0.19387755102	0.612244897959	27	7328
1290	to steal	21-51	http://wold.clld.org/meaning/21-51	21.51	-	-	Verb	21	0.848367029549	0.130637636081	0.864696734059	56	336072
1291	the thief	21-52	http://wold.clld.org/meaning/21-52	21.52	-	-	Noun	21	0.823762376238	0.173267326733	0.742574257426	51	515549
1292	the religion	22-11	http://wold.clld.org/meaning/22-11	22.11	-	-	Noun	22	0.822666666667	0.646666666667	0.833333333333	38	3175
1293	the god	22-12	http://wold.clld.org/meaning/22-12	22.12	-	-	Noun	22	0.871428571429	0.365853658537	0.905923344948	50	871639
1294	the temple	22-13	http://wold.clld.org/meaning/22-13	22.13	‘general term for house of worship’	-	Noun	22	0.853424657534	0.616438356164	0.849315068493	41	388190
1295	the altar	22-14	http://wold.clld.org/meaning/22-14	22.14	‘a raised place on which religious rites are performed’	-	Noun	22	0.822033898305	0.686440677966	0.881355932203	30	361044
1296	the sacrifice	22-15	http://wold.clld.org/meaning/22-15	22.15	‘ritual killing of an animal’	-	Noun	22	0.754761904762	0.363095238095	0.755952380952	42	479450
1297	to worship	22-16	http://wold.clld.org/meaning/22-16	22.16	‘to perform a rite in honor of a deity’	-	Verb	22	0.761797752809	0.252808988764	0.674157303371	48	1505545
1298	to pray	22-17	http://wold.clld.org/meaning/22-17	22.17	‘to ask a deity for something’	The farmers prayed for rain.	Verb	22	0.811494252874	0.379310344828	0.790229885057	49	1056622
1299	the priest	22-18	http://wold.clld.org/meaning/22-18	22.18	‘clergy of any religion’	-	Noun	22	0.804672897196	0.621495327103	0.859813084112	54	360238
1300	holy	22-19	http://wold.clld.org/meaning/22-19	22.19	-	-	Adjective	22	0.836480686695	0.286480686695	0.768240343348	40	700133
1301	to preach	22-22	http://wold.clld.org/meaning/22-22	22.22	-	-	Verb	22	0.82	0.584615384615	0.792307692308	36	1509379
1302	to bless	22-23	http://wold.clld.org/meaning/22-23	22.23	-	-	Verb	22	0.760526315789	0.289473684211	0.736842105263	39	1511134
1303	to curse	22-24	http://wold.clld.org/meaning/22-24	22.24	-	-	Verb	22	0.76511627907	0.168604651163	0.767441860465	44	1023517
1304	to fast	22-26	http://wold.clld.org/meaning/22-26	22.26	‘to refrain from eating’	-	Verb	22	0.756692913386	0.295275590551	0.616141732283	43	1508616
1305	the heaven	22-31	http://wold.clld.org/meaning/22-31	22.31	‘the abode of deities’	-	Noun	22	0.802480477722	0.383096003675	0.765732659623	47	6426
1306	the hell	22-32	http://wold.clld.org/meaning/22-32	22.32	-	-	Noun	22	0.802868318123	0.492829204694	0.835723598435	44	372550
1307	the demon	22-35	http://wold.clld.org/meaning/22-35	22.35	‘evil spirit’	-	Noun	22	0.839436619718	0.443661971831	0.87323943662	51	915102
1308	the idol	22-37	http://wold.clld.org/meaning/22-37	22.37	‘statue of a deity’	-	Noun	22	0.802083333333	375	0.822916666667	27	871642
1309	the magic	22-42	http://wold.clld.org/meaning/22-42	22.42	-	-	Noun	22	0.824731182796	0.336021505376	0.768817204301	47	1511137
1310	the sorcerer or witch	22-43	http://wold.clld.org/meaning/22-43	22.43	-	-	Noun	22	0.807598784195	0.230243161094	0.699088145897	57	353553
1310	the sorcerer or witch	22-43	http://wold.clld.org/meaning/22-43	22.43	-	-	Noun	22	0.807598784195	0.230243161094	0.699088145897	57	353642
1311	the fairy or elf	22-44	http://wold.clld.org/meaning/22-44	22.44	-	-	Noun	22	845	0.4875	0.8125	40	444093
1311	the fairy or elf	22-44	http://wold.clld.org/meaning/22-44	22.44	-	-	Noun	22	845	0.4875	0.8125	40	502976
1312	the ghost	22-45	http://wold.clld.org/meaning/22-45	22.45	-	-	Noun	22	0.807718120805	0.302013422819	0.856543624161	57	525317
1313	the omen	22-47	http://wold.clld.org/meaning/22-47	22.47	-	-	Noun	22	0.841791044776	0.350746268657	0.813432835821	34	1192008
1314	the radio	23-1	http://wold.clld.org/meaning/23-1	0	-	-	Noun	23	0.704761904762	0.761904761905	0.892857142857	42	5767
1315	the television	23-11	http://wold.clld.org/meaning/23-11	0	-	-	Noun	23	0.727397260274	0.835616438356	0.917808219178	37	7295
1316	the telephone	23-12	http://wold.clld.org/meaning/23-12	0	-	-	Noun	23	0.710743801653	0.731404958678	0.863636363636	41	5945
1317	the motorcycle	23-135	http://wold.clld.org/meaning/23-135	0	-	-	Noun	23	0.710204081633	0.625850340136	0.84693877551	38	2414
1318	the car	23-14	http://wold.clld.org/meaning/23-14	0	‘motor vehicle’	-	Noun	23	0.732744479495	0.78927444795	0.855205047319	52	482
1319	the bus	23-15	http://wold.clld.org/meaning/23-15	0	-	-	Noun	23	0.66975579211	0.729805886036	0.890106449593	48	461
1320	the airplane	23-16	http://wold.clld.org/meaning/23-16	0	-	-	Noun	23	0.739047619048	0.585714285714	0.780952380952	53	6549
1321	the electricity	23-17	http://wold.clld.org/meaning/23-17	0	-	-	Noun	23	0.764668367347	0.663265306122	0.882015306122	47	1109
1322	the battery	23-175	http://wold.clld.org/meaning/23-175	0	-	-	Noun	23	0.715789473684	0.75	0.881578947368	38	318
1323	the hospital	23-2	http://wold.clld.org/meaning/23-2	0	-	-	Noun	23	0.746511627907	0.563953488372	0.761627906977	43	1782
1324	the nurse	23-21	http://wold.clld.org/meaning/23-21	0	-	-	Noun	23	0.781938325991	0.449339207048	0.72577092511	40	479578
1325	the pill or tablet	23-22	http://wold.clld.org/meaning/23-22	0	-	-	Noun	23	0.774647887324	0.612676056338	0.852112676056	38	1511151
1325	the pill or tablet	23-22	http://wold.clld.org/meaning/23-22	0	-	-	Noun	23	0.774647887324	0.612676056338	0.852112676056	38	1511154
1326	the injection	23-23	http://wold.clld.org/meaning/23-23	0	(of liquid drugs into the body)	-	Noun	23	0.7589958159	0.630753138075	0.836820083682	44	743982
1327	the tap/faucet	23-5	http://wold.clld.org/meaning/23-5	0	-	-	Noun	23	0.781818181818	0.515151515152	0.878787878788	34	622752
1328	the sink	23-51	http://wold.clld.org/meaning/23-51	0	‘washbasin’	-	Noun	23	0.705128205128	0.416666666667	0.730769230769	40	389091
1329	the toilet	23-52	http://wold.clld.org/meaning/23-52	0	-	-	Noun	23	0.803305785124	0.53305785124	0.809917355372	61	1444087
1330	the mattress	23-53	http://wold.clld.org/meaning/23-53	0	-	-	Noun	23	0.802816901408	0.647887323944	0.908450704225	36	1188104
1331	the government	23-3	http://wold.clld.org/meaning/23-3	0	-	-	Noun	23	0.800485773768	0.633934767523	0.825121443442	37	351462
1332	the president	23-31	http://wold.clld.org/meaning/23-31	0	-	-	Noun	23	0.746001415428	0.678697806086	0.85881104034	37	381596
1333	the minister	23-32	http://wold.clld.org/meaning/23-32	0	'political (not religious)'	-	Noun	23	0.793577981651	0.770642201835	0.903669724771	32	155405
1334	the police	23-33	http://wold.clld.org/meaning/23-33	0	-	-	Noun	23	0.767755102041	0.797959183673	0.877551020408	42	2852
1335	the driver's license	23-34	http://wold.clld.org/meaning/23-34	0	-	-	Noun	23	0.72	0.464285714286	0.75	36	161564
1336	the crime	23-37	http://wold.clld.org/meaning/23-37	0	-	-	Noun	23	0.829976580796	0.484777517564	0.791569086651	41	4568
1337	the election	23-38	http://wold.clld.org/meaning/23-38	0	-	-	Noun	23	0.826470588235	0.477941176471	0.735294117647	34	1488304
1338	the post/mail	23-4	http://wold.clld.org/meaning/23-4	0	-	-	Noun	23	0.773770491803	0.688524590164	0.901639344262	33	1366616
1339	the postage stamp	23-41	http://wold.clld.org/meaning/23-41	0	-	-	Noun	23	0.776056338028	0.605633802817	0.880281690141	36	161415
1340	the letter	23-42	http://wold.clld.org/meaning/23-42	0	‘epistula’	-	Noun	23	0.79218495604	0.580592640834	0.911103874959	45	6590
1341	the bank	23-44	http://wold.clld.org/meaning/23-44	0	‘financial institution’	-	Noun	23	0.748571428571	0.835714285714	0.9	35	5632
1342	the tin/can	23-54	http://wold.clld.org/meaning/23-54	0	‘hermetically sealed metal container for preserved food’	-	Noun	23	0.789937106918	0.694968553459	0.943396226415	43	452618
1342	the tin/can	23-54	http://wold.clld.org/meaning/23-54	0	‘hermetically sealed metal container for preserved food’	-	Noun	23	0.789937106918	0.694968553459	0.943396226415	43	6493
1343	the screw	23-55	http://wold.clld.org/meaning/23-55	0	-	-	Noun	23	0.77972972973	0.746621621622	0.912162162162	38	741510
1344	the screwdriver	23-555	http://wold.clld.org/meaning/23-555	0	-	-	Noun	23	0.756585365854	0.592682926829	0.736585365854	35	356932
1345	the bottle	23-56	http://wold.clld.org/meaning/23-56	0	‘glass container for liquids with narrow neck’	-	Noun	23	0.810227272727	0.602272727273	0.988636363636	47	5783
1346	the candy/sweets	23-565	http://wold.clld.org/meaning/23-565	0	-	-	Noun	23	0.826213592233	0.56067961165	0.839805825243	54	371969
1347	the spectacles/glasses	23-24	http://wold.clld.org/meaning/23-24	0	-	-	Noun	23	0.792608695652	0.521739130435	0.784782608696	40	8320
